var_0,var_1,response
0.930116993016,0.392292866615,1.25741048731
1.84633671437,-0.214763958145,3.1941953047
0.700209023746,-0.082077588127,0.408215088809
-3.57623215693,-0.11296735737,12.6764690829
0.852331758601,0.129114836003,0.855584262723
2.74528580648,-0.46293603593,7.07365812332
4.55086905327,0.0215647952251,20.7319739352
2.29927463344,-0.0118859347663,5.27477790523
-0.314316959202,0.11226585409,0.211061004932
-1.71981929646,0.173785483428,3.1315638959
1.47471067073,0.0182041356458,2.192975698
3.07180124267,0.200109214145,9.6360720886
-2.92673019133,0.232305405802,8.79805501862
3.69706790994,0.496820205401,14.1651313361
1.97848325596,-0.161559964132,3.75283602999
1.93281896996,0.129673661018,3.86546283164
-4.50031288426,-0.150692340025,20.1021237162
0.224003473225,0.0613952854141,0.111572841431
-4.98484058053,-0.499506692916,24.3491289204
3.95797571859,-0.103735981194,15.5618358078
-0.127143664839,-0.0801359174241,-0.0639704059155
3.50570579419,-0.15562562629,12.1343474892
4.28500459514,-0.454564201305,17.9067001791
0.183761552353,0.269756220228,0.303524528351
3.73530430891,0.496663006255,14.4491612865
0.614879826913,-0.395812142819,-0.0177349412741
-4.10530060423,0.238639599704,17.0921326508
-2.27176353028,-0.450792389803,4.71011714771
4.79736615227,0.354222452896,23.3689444518
-2.51337610507,0.369477316053,6.68653676157
2.81629896843,-0.344324739761,7.5872151398
2.70456116472,0.154327156104,7.46897824983
-0.570889133353,-0.234273586332,0.0916408162486
-4.75741657432,0.0100430659627,22.6430555276
-4.94433886968,0.160458907437,24.6069457657
0.30302889538,-0.104710935754,-0.0128844243186
3.92059287727,-0.388396776521,14.9826517328
-1.3768525674,-0.338724501838,1.55699849051
-0.950136720088,-0.196560990189,0.706198796671
-1.85120811235,-0.108824860624,3.3181466146
-3.71990602482,-0.0474718564049,13.7902289771
-3.79088997334,0.31479046343,14.6856372534
-0.292057654698,-0.462988841742,-0.377691168074
-0.477447430973,-0.181145570019,0.0468104793241
3.26297413918,-0.0943668735548,10.5526333594
-3.05921010202,-0.379095161194,8.97967128709
-0.448446680654,0.434822755684,0.635927181073
3.99096750089,-0.479342711505,15.4484788817
3.67488284528,-0.489018964972,13.0157449616
-2.12698357688,0.441722324921,4.96578146125
-3.08808750558,0.283800433888,9.82008487599
-0.175268693353,0.449560606948,0.480279721818
3.66864857917,0.434166558687,13.8931489561
-3.67805316942,0.262987446784,13.7910625639
4.67222486924,0.00912078939464,21.8388060181
-1.28867344665,0.43166897882,2.09234823091
4.20519005894,-0.403153065089,17.2804703667
-1.09023324063,-0.203371623217,0.985236895756
-0.758945967443,-0.443471087497,0.132527894001
1.57398274972,-0.271508006622,2.20591368981
-3.03218780903,-0.0293016830424,9.16486122622
2.16426519086,0.247053546316,4.9310973627
0.383238194916,-0.440332674305,-0.293461160263
0.753460090714,0.388220354559,0.955922462858
1.20307757962,-0.323138250011,1.12425741256
2.84406584811,-0.156866344203,7.93184420421
-2.19945801021,-0.218497250527,4.61911828816
4.74524293226,0.279268813003,22.7965992991
-0.662634998758,0.101687326681,0.54077246826
-3.86485210387,0.359692654207,15.296774439
-1.9658974712,-0.321529596334,3.54322327095
-3.45345095895,-0.208687709973,11.7176358159
-2.70772757817,0.250048841721,7.58183747932
-2.28626985664,-0.203561683045,5.02346817436
-3.20416378227,-0.427445102635,9.839220441
0.983876632201,0.208163755405,1.1761769828
1.72838113869,-0.35254959973,2.63475176087
-3.66750458316,0.339014424046,13.7896042915
4.60791957381,-0.233489217357,20.9994335813
4.11592829343,0.0169327513267,16.957798468
-3.61960791473,0.139826425283,13.2413878816
-3.08608594606,0.417007107557,9.94093357405
0.506066275772,-0.406669188104,-0.15056611263
-1.29544738755,0.385591758783,2.06377569268
-1.12721466066,-0.478002784506,0.792610106705
4.239690244,0.028162424216,18.0031357893
1.70427789508,0.324235072077,3.22879821575
-1.31911457055,0.220772235286,1.96083548553
-3.61988323535,0.042601970068,13.1461566077
-4.45167074191,-0.448615082266,19.3687573121
-2.18195670506,0.0893301043735,4.85026516712
-1.93295169142,-0.0984267032048,3.63787553817
1.1330945232,0.340224028311,1.62412722682
4.27787708962,0.251260885951,18.5514932798
-0.294327748,-0.153147438486,-0.0665186152429
-3.57656607802,-0.141815340232,12.6500095702
-2.77770437958,-0.166017898606,7.54962372176
-4.55107151431,0.293141383937,21.0053933123
-3.05505303625,0.356878422978,9.69022747725
-0.101535344624,-0.331724717559,-0.321415291351
2.87909580736,0.14004309444,8.42923576237
-3.66997989942,-0.327376014939,13.1413764472
4.26517441995,-0.229955793895,17.9617570387
-1.9709788192,0.0762154073555,3.96097291309
0.997910841424,-0.0756981487666,0.920127898666
-1.13347491122,0.444229743034,1.7289951174
-4.3527571706,-0.461272294894,18.4852226913
-3.29661476348,-0.299794091518,10.5678748073
-0.812916404945,-0.436987687834,0.223845393595
1.15153284871,0.252345243445,1.5783731451
-0.281208483447,-0.242063203522,-0.16298499236
0.691632892457,-0.0909873328665,0.387368725062
-4.30846046861,0.109243659133,18.6720752687
4.03545219573,0.150944236563,16.4358186606
-4.10881832703,-0.40808742636,16.4743006182
2.41886964756,-0.196817142185,5.6541132297
1.94283635476,-0.028624574622,3.74598852674
-2.79291948514,-0.110900529566,7.68949872093
-3.07080289461,0.205112905384,9.63494332292
-2.595288558,0.365694959001,7.10121765828
2.85545957412,-0.00963332568226,8.14401605375
4.58936014609,-0.329727557893,20.7324989926
2.55643972449,0.162342771995,6.69772683692
3.12780676004,0.0569232132082,9.84009834133
-2.66591232278,0.0644546571291,7.17154316985
-0.861616294681,-0.363004259638,0.379378379623
-1.25477885539,0.108043123474,1.6825130994
3.52294212135,-0.250700976307,12.1604202141
-3.54371908772,0.335336116644,12.8932810893
4.25415192054,-0.158662646251,17.9391459168
-3.8261905385,-0.148596631341,14.4911374055
4.32612212027,0.384840926656,19.1001735261
4.78872476254,0.330676339031,23.2625611904
-2.82449710138,0.22497546748,8.20275934317
1.81365169867,0.236488755276,3.52582123936
4.49038760877,0.0721175904075,20.2356984674
-0.0333207477751,0.220494931811,0.221605204043
3.06214107808,0.199263972379,9.57597195442
-0.68252631398,0.118663709678,0.584505878953
-3.28703374752,-0.422784148644,10.3818067087
1.54228976398,0.0216489537467,2.40030666982
1.40693287071,0.305516579157,2.28497668184
-1.34709748751,-0.0636217270904,1.75104991377
4.41843923524,-0.0477282298253,19.4748770457
2.82397810912,-0.109559348171,7.86529301263
-3.04326870283,0.278390763334,9.53987516097
0.38687641813,0.14339782764,0.293071190545
1.59350501487,-0.0431045594071,2.496153673
-0.578291921602,0.232495114832,0.566916661422
-4.7060350295,0.125832058369,22.2725977573
-1.36078646691,0.256041850792,2.10778165932
-0.237167314998,0.0231780483214,0.0794263836245
1.56384744286,0.483100537971,2.92871936252
-2.59040268601,-0.345311486404,6.3648745893
-4.37304595792,-0.352449465766,18.7710814843
-1.83959572077,-0.357264996526,3.02684741933
-1.56174806877,0.316229415715,2.75528644602
-0.558289143966,-0.228152901673,0.0835338665971
0.109836711931,-0.259623224565,-0.247559121277
-2.61798658969,0.0895194471604,6.94337323095
-2.22932209009,0.367473973477,5.33735095485
-3.8750991253,0.0368806368714,15.0532738678
-0.545991850718,0.125142958675,0.423250059726
0.811671048595,0.220732041225,0.879541932353
-1.56023910725,-0.188081508478,2.24626456332
-4.82168645612,0.436692131278,23.6853524124
2.97308239782,-0.46738333108,8.37183561312
-3.53651779005,-0.0574734473981,12.449484632
-2.03065217248,0.0606844469442,4.18423269254
1.24972200273,-0.386168077716,1.17563700639
-1.96916472377,-0.474079901729,3.40352980759
-3.57382783894,-0.0928425201594,12.6794029022
-2.59354329421,0.16938781147,6.89585463039
-2.24149057542,0.172192097926,5.19647209763
1.20868889414,-0.328552732203,1.13237611063
-1.89845374592,0.234494231075,3.83862085646
0.444094136304,0.198783497221,0.396003099121
4.44877209927,0.0946545728368,19.8862277641
-0.260626186148,0.0987934077144,0.16671941662
-0.979872114831,-0.158626157778,0.801523203646
-0.778471884681,-0.433032785413,0.172985689826
-0.818291735267,0.490743393788,1.16034475779
0.351562678673,0.139306049356,0.262902366391
-2.87405375993,-0.481858155745,7.77832685924
-1.19921880609,0.221881995792,1.66000774068
-2.77869163476,-0.294788253228,7.42633894786
-3.30478782213,0.00938204411288,10.9310045934
-0.595331835179,0.111379192842,0.46579918682
-2.58626855028,-0.259761624729,6.42902338943
-1.48420439283,0.345450886134,2.54831356582
1.59843508217,-0.248352085751,2.30664262615
1.37552386315,0.183569128101,2.0756350262
-1.56581125851,0.45142203733,2.9031869346
-3.78367519042,-0.129546730537,14.1866512161
3.85784796681,-0.409374810604,14.4736161244
1.7096617707,-0.303562685127,2.61938068506
-2.77147871559,0.0654761415958,7.74657041255
-1.60792090724,0.137079401347,2.7224890453
-3.18125410543,-0.0998653684429,10.0205123149
1.52281878498,-0.474983342546,1.84399370935
-0.332785657512,0.49319369343,0.603939987276
-4.0087959255,-0.326897062444,15.7435477099
1.16787330191,-0.476392640744,0.887535408581
-3.58420947336,-0.386679613214,12.4598779357
-1.6308629786,0.300315606005,2.96002966098
-0.0450604233794,0.281878998073,0.283909439828
3.45893741315,0.434421058084,12.3986690862
-1.7979382926,0.38966225695,3.62224436096
-2.38510483724,-0.0416728693699,5.64705221526
-2.95358841746,0.39107065976,9.11475519949
2.82105711973,-0.309665565806,7.64869770695
-4.16494572729,-0.0310514074155,17.3157215039
3.68178466359,-0.157958765023,13.397579544
-3.62311464554,-0.435309390398,12.6916503443
3.46936226904,-0.429051726737,11.6074228271
-3.4605538758,0.0990546127914,12.0744877401
2.25729690069,-0.246382207704,4.84900709016
-3.65601622529,-0.203515426664,13.1629392129
-4.2911244753,-0.095815697368,18.3179335652
2.69195243624,-0.16744556415,7.07916235482
4.93128850248,-0.026218963418,24.2913873313
-4.75885478136,0.328408634327,22.9751074644
2.016895221,-0.328002188404,3.73986414409
-4.50574598299,0.248099764403,20.5498466277
-2.31858590679,0.462364730724,5.8382053379
3.84054425117,0.189388700853,14.9391688461
3.71554817869,0.398340873403,14.2036391416
-3.52240153112,-0.194060057434,12.213252489
-4.06731584607,-0.0273706352399,16.5156875565
0.129162129808,-0.274493422815,-0.257810567039
-4.6727705176,0.197867147415,22.0326514575
-1.30456729474,0.0981060362447,1.80000186276
-1.1561572427,0.414299392717,1.75099896257
3.61249169104,0.259871859997,13.3099680778
-1.58141291706,0.42478469197,2.92565150622
-4.94915214502,0.123409644697,24.6175165993
-4.72779474945,-0.0626597373841,22.2893834555
3.07437082056,0.109502316379,9.56125825868
-1.75442068902,0.413115190089,3.49110714416
4.74342475241,0.292960600607,22.7930389824
2.11462217507,-0.0579957762142,4.41363116709
-2.03274978953,0.152710131347,4.28478183817
2.95156785471,0.0576175496337,8.7693703506
0.657640817634,-0.0233602554585,0.409131189559
4.43319600695,-0.311498108982,19.341728727
-1.7739244851,0.396924765693,3.54373284454
-0.886735239613,-0.0303201312385,0.755979253933
-2.69454103747,-0.300453136168,6.96009826642
4.72549565307,-0.171195604546,22.1591135626
2.15820537419,-0.287892278466,4.36995815874
-2.92525207313,0.0292550645552,8.58635475593
4.94340542334,-0.35067169893,24.0865854806
-2.9639020422,0.158325840033,8.94304115577
-2.34441841924,-0.302964750481,5.19333297401
3.89146045583,-0.0638425545533,15.0796219247
1.65094716966,0.111604406851,2.83723096387
-1.85737540387,0.281527083855,3.73137047475
-4.54148118187,0.0668493909818,20.6919007163
4.79537517621,-0.052077898198,22.9435451824
1.41159946748,0.163058348127,2.15567140471
-1.51483579516,0.228724548149,2.52345203446
4.31305211431,-0.167952626103,18.4344659146
3.63138819199,-0.0905502165077,13.0964299844
4.88436819336,-0.406372632679,23.4506800157
2.51047143851,0.0619244065798,6.36439125014
3.36914788713,0.184216738927,11.5353742243
-3.64640703456,-0.000412362875827,13.2958718988
4.29536991046,-0.295531024539,18.1546716431
1.453320581,0.311303582729,2.42344429388
-0.218739502893,-0.444703396522,-0.396856426396
-3.29428917711,-0.01894603342,10.833395149
-0.304015084431,0.0583619001033,0.150787071665
3.6284472449,0.0950096175581,13.2606390266
4.34525240199,-0.105275722187,18.7759427148
-0.113907589342,-0.109405813676,-0.0964308747665
3.22936357435,-0.48030084837,9.948488247
-2.69619175185,0.488131501322,7.75758146406
0.0393825989951,-0.196144653964,-0.194593664861
3.08090971574,0.344829020866,9.83683369742
1.34693349908,0.103267084683,1.91749693561
4.88742453543,0.207729064481,24.094647654
1.44225754806,-0.464031064576,1.61607577036
0.134954687875,0.18998659337,0.20819936115
1.39399654099,0.346333029825,2.28955938612
4.64703957574,0.216841237183,21.8118180556
-1.67186979844,-0.150850034259,2.64429858867
-3.38389518777,0.319885677167,11.7706323189
-2.31624656897,0.0884244682648,5.45342263653
3.5238513749,-0.398463399426,12.019065113
-4.70370370673,-0.499035060477,21.6257935002
-0.462609139208,-0.0239362667112,0.190070948968
4.67956230779,0.257735325762,22.1560387183
-2.27731255844,-0.0615169309769,5.12463555783
-0.31485221439,-0.00835795735199,0.0907739595544
1.1538687046,0.24151038339,1.57292337084
2.97483570152,-0.203798023779,8.64584942728
-3.92557533584,-0.319213018626,15.0909286987
4.82656542545,0.22526303227,23.5209968385
-0.779081377916,0.39462081949,1.00158861291
3.46724396412,0.115773035184,12.1375537419
1.56760396602,-0.332592975972,2.1247892183
1.83149978402,-0.234978420163,3.1194130387
2.87241724442,0.309969887266,8.5607507133
-3.2752240656,0.349335251532,11.0764279314
0.450826036944,-0.0134563666655,0.189787748921
1.57271044748,-0.140834861022,2.33258329059
1.85092501524,0.00787121435266,3.43379462641
0.134936206224,0.157925764041,0.176133543791
2.408977882,-0.129844971682,5.6733294643
-2.09853057139,0.136615064573,4.54044562363
1.75262937049,0.347960762354,3.41967047266
-3.28050895138,-0.18211248329,10.5796264968
2.49679185416,0.280966524358,6.51493608734
3.39267090415,-0.13056914135,11.3796467225
3.44521128231,-0.00659359266788,11.8628871871
-4.16542655683,0.0992592942972,17.4500376946
-4.95801631411,0.346137024271,24.9280627952
3.30583133429,0.0959299531896,11.024450764
-2.41706071484,-0.172174676531,5.67000782272
-1.4390650396,0.209180473575,2.28008866177
4.30119051237,-0.40791089142,18.0923289323
-3.03981686571,0.110369043727,9.35085562077
1.03256816593,-0.482146061656,0.584050955626
4.83199273515,0.0852546691904,23.4334084617
-0.765805250876,0.36750075747,0.95395843974
-0.962883613122,0.212869523131,1.14001437555
-1.17587078794,-0.490080373063,0.892591736863
4.9315839356,-0.420331054743,23.9001890591
3.27252284201,0.425267670987,11.1346734225
-3.53562581719,0.0922333087782,12.592883228
4.16497090246,0.460645535027,17.8076281533
3.51359680873,-0.407116533157,11.9382460011
3.05512461661,-0.124435458687,9.20935096435
1.07646420491,-0.432554765182,0.726220419272
-1.59269337874,0.0415518147311,2.57822401342
3.14804135153,-0.217221287108,9.69294306386
4.19766398705,0.274964843714,17.8953477919
2.65332052373,-0.411808262186,6.62830153946
4.78546721987,-0.404361079811,22.4963354327
2.03853345984,-0.271301313668,3.88431735321
2.64065196949,-0.00440751904928,6.96863530492
0.636854073453,0.377798266917,0.78338137779
-0.640647044841,-0.284142766188,0.126285869875
0.215383790435,-0.0234111833397,0.0229789938424
-2.01776282169,-0.423723205057,3.64764359955
-0.834827037958,-0.289341285067,0.407594898239
-4.99126377464,0.494958891998,25.40767296
-0.0733840516353,-0.0847752473361,-0.0793900283017
1.70331774408,0.343391129721,3.24468246701
3.57784862747,-0.207538374434,12.5934624267
3.4896119682,0.442326109426,12.619717798
2.04486204003,0.243971657372,4.42543242013
2.50814244825,0.163013686442,6.45379222716
-2.21127362858,0.404303860601,5.29403492103
-4.73264792942,-0.151708010076,22.2462484138
1.22390350196,0.471331276102,1.9692710582
2.08487618126,0.0247353742399,4.37144406545
-1.01055890359,-0.184855397326,0.836373900306
3.03606123772,0.377254558294,9.59492239745
-4.79218291191,-0.123334596631,22.8416824646
4.21330581444,0.494813329533,18.2467592155
-1.31619058796,-0.0509025410954,1.68145512275
-4.6522324903,0.0338401696114,21.6771073134
-3.51713883699,-0.153052747085,12.2172128516
0.56160633879,0.391110417081,0.70651209685
1.39385905581,-0.0650204438882,1.87782262359
0.466352551611,-0.051522028406,0.165962673988
0.693548503766,0.0228760887926,0.503885615868
4.13770809669,-0.104621153967,17.0160071394
4.06494073188,-0.490823448445,16.0329197052
-3.32752492012,-0.471561766173,10.6008603278
