var_0,response
-0.992236188801,0.984532654367
0.49203304037,0.242096512816
-0.545360442286,0.29741801201
0.00959090139487,9.19853895661e-05
0.778484831773,0.606038633301
-0.261198067875,0.0682244306614
-0.531372037866,0.282356242626
-0.853679140081,0.728768074209
-0.854657667696,0.730439728951
-0.816127696454,0.666064416919
-0.30073545761,0.090441815464
-0.869015686891,0.755188264063
-0.418559662059,0.175192190703
-0.755691873179,0.571070207189
-0.740421307843,0.548223713108
-0.763292823556,0.582615934492
0.352357160459,0.124155568526
-0.0324898841807,0.00105559257407
0.266205794326,0.0708655249327
-0.454152247601,0.206254264001
0.481754858317,0.232087743512
0.467839324836,0.218873633863
0.876497568117,0.768247986916
0.689717120534,0.475709706357
0.754720544882,0.569603100868
-0.795283335327,0.632475583449
-0.0796037326917,0.00633675425845
-0.792968125883,0.628798448667
-0.358521325954,0.128537541164
-0.706730067672,0.499467388551
0.759602466322,0.576995906842
-0.570289203084,0.325229775154
0.0441942058917,0.0019531278344
0.754490024506,0.569255197079
-0.8301702635,0.689182666399
0.70107162749,0.491501426871
-0.705949513055,0.498364714983
0.667179455455,0.445128425781
0.751577243974,0.564868353659
-0.898438977595,0.807192596463
-0.529869499797,0.280761686815
0.337150917864,0.113670741416
-0.270610827167,0.0732302197798
-0.534550554436,0.285744295248
0.362584538361,0.131467547458
0.663497398926,0.440228798382
0.533745627048,0.284884394393
-0.128531068858,0.0165202356617
-0.598090543736,0.357712298506
-0.709241348337,0.503023290191
0.351850519254,0.123798787899
0.621770123809,0.386598086862
0.0778850735024,0.00606608467448
0.524550276552,0.275152992631
-0.591599925955,0.34999047239
0.596150545583,0.355395472999
-0.337707070848,0.114046065701
-0.721879607654,0.521110167946
0.226424584304,0.0512680923773
0.930179431457,0.865233774705
0.259772124508,0.0674815566712
-0.381445068751,0.145500340474
-0.35944494761,0.129200670363
