var_0,var_1,response
-0.392085073599,0.469038115654,0.0769530420549
-0.112041737661,-0.149057461351,-0.261099199012
-0.303863667795,0.246908597168,-0.0569550706272
-0.173474975978,0.179168302791,0.0056933268134
-0.322236474897,0.045081285883,-0.277155189014
-0.0663872106617,0.49773731153,0.431350100868
0.0174764869498,-0.141024248531,-0.123547761581
0.393431486371,0.173723026335,0.567154512706
-0.434283040724,-0.281984532243,-0.716267572966
-0.459839024433,-0.0899898560928,-0.549828880526
0.306040339557,0.106162870534,0.41220321009
0.396201841223,-0.179902834779,0.216299006444
-0.154892395701,-0.102242921152,-0.257135316853
0.148589470428,0.0515255585699,0.200115028998
-0.0380978928504,0.47234625695,0.434248364099
-0.151474038667,0.179286397096,0.0278123584294
-0.21538679478,-0.190865377146,-0.406252171926
-0.157510010351,-0.212102766117,-0.369612776468
-0.419790660825,0.224314602294,-0.195476058531
0.127929915703,0.0425239968772,0.17045391258
-0.166042767467,-0.346609825115,-0.512652592582
0.0596848618716,0.38811485284,0.447799714711
0.153528299884,-0.323497653371,-0.169969353487
0.149988023774,0.258352160706,0.40834018448
-0.321177693491,-0.259592824468,-0.580770517959
-0.145966420497,0.447351302496,0.301384881999
-0.226589501837,0.365925455293,0.139335953455
0.0372760368989,-0.293331345588,-0.256055308689
0.322731093742,0.312568114413,0.635299208155
0.237929035183,0.0684310446792,0.306360079862
0.270449278433,0.200499153394,0.470948431827
-0.090183160899,-0.338108646301,-0.4282918072
0.0418683100084,-0.0305704334351,0.0112978765733
-0.130151286744,0.499080694582,0.368929407837
-0.0328785097876,0.258879100303,0.226000590515
-0.360808617338,-0.149609530258,-0.510418147596
0.224301688056,-0.130510995884,0.0937906921721
-0.186887205188,-0.0109377950125,-0.1978250002
0.347202551959,0.241554020092,0.588756572051
0.423471264105,0.412445066793,0.835916330897
-0.294183931321,0.280536223571,-0.0136477077499
-0.434390644047,-0.243927463221,-0.678318107267
0.0739184134686,-0.0332378125939,0.0406806008747
-0.427198051068,0.280737984306,-0.146460066762
0.156341046454,0.327186364681,0.483527411135
0.378388050392,0.333059305413,0.711447355805
-0.186630794608,-0.346170555881,-0.532801350489
0.00263219048081,0.341931916065,0.344564106546
-0.180361004179,0.281817943076,0.101456938897
-0.313350780798,-0.423157265519,-0.736508046317
-0.489441979842,-0.145458659206,-0.634900639048
0.244919372087,0.436671144541,0.681590516627
-0.12933940563,-0.392462524075,-0.521801929705
0.212728881117,-0.44407531613,-0.231346435014
0.235960687012,0.198958904603,0.434919591615
-0.176240169634,-0.0236168768843,-0.199857046518
-0.129527471241,0.230256586201,0.10072911496
0.269029933418,0.069339687037,0.338369620454
-0.0920682831741,0.483874986143,0.391806702969
0.478968080414,0.314601811229,0.793569891643
0.0298268183241,0.0996889357236,0.129515754048
0.31564404541,-0.442551459677,-0.126907414267
0.258835467776,-0.209593477932,0.0492419898442
-0.270978353176,-0.133812279779,-0.404790632955
0.373856717268,0.204589405704,0.578446122972
-0.450009345656,-0.00190503603964,-0.451914381696
-0.0314954910596,0.118884774822,0.0873892837622
-0.348910862106,0.0290590121408,-0.319851849965
0.287626601342,-0.379523080486,-0.0918964791437
-0.203198094613,-0.230844359858,-0.434042454471
0.288840804345,0.405756281968,0.694597086313
-0.401636301077,0.0911706493575,-0.31046565172
-0.223584050792,0.384371191414,0.160787140622
0.479936716491,-0.122317529201,0.35761918729
-0.23778558919,-0.151155549104,-0.388941138295
0.0724574995151,-0.285200264479,-0.212742764964
-0.157403892042,-0.0280200569125,-0.185423948955
0.00461789314428,-0.186274894428,-0.181657001284
-0.0864028096619,0.157999914127,0.071597104465
-0.0998824160088,-0.0687350875371,-0.168617503546
0.0280744954477,-0.486816330748,-0.4587418353
-0.298875064545,0.163903524349,-0.134971540196
0.210411207378,0.178476479337,0.388887686715
0.187478411884,0.309069180533,0.496547592416
0.090145374891,-0.292354115598,-0.202208740706
-0.379765939358,0.3154174551,-0.0643484842585
0.302091260521,-0.299994208257,0.00209705226456
0.187548456526,-0.207251438185,-0.0197029816593
0.272511054248,0.353569938679,0.626080992928
-0.0336766907733,-0.18066126947,-0.214337960243
0.460290814858,-0.361486958203,0.0988038566549
-0.00856864604637,0.375216422873,0.366647776826
0.261515598163,0.432377019116,0.69389261728
0.290710839275,-0.39613236983,-0.105421530555
0.225311005739,0.192108846501,0.417419852241
0.290564022921,0.123934851257,0.414498874178
-0.189516798829,-0.0751645359915,-0.264681334821
-0.150089797544,-0.219885486539,-0.369975284083
-0.399897402106,-0.482129448012,-0.882026850118
0.127201806213,0.462568708976,0.58977051519
0.200324356145,0.454054297972,0.654378654117
-0.191592679127,-0.0349221135516,-0.226514792679
-0.121095798381,0.430708711442,0.309612913061
0.448951878004,-0.408520353381,0.0404315246228
-0.394163793875,0.0352176244399,-0.358946169435
-0.412619903233,0.00585152674348,-0.406768376489
-0.419709224286,-0.325005758076,-0.744714982362
-0.325394283691,-0.268601044901,-0.593995328592
0.155813872987,0.405878605059,0.561692478045
-0.222843154399,0.0994839410951,-0.123359213304
-0.17002662542,0.0225692447347,-0.147457380686
0.0462462362103,-0.0966004513176,-0.0503542151072
0.0378835023879,0.140411923757,0.178295426145
0.0326561510144,-0.430080523403,-0.397424372388
-0.0422478268743,0.416151560262,0.373903733387
0.424085836992,-0.158611227383,0.265474609609
0.216122887977,0.492951615939,0.709074503916
-0.402176950413,0.4159832244,0.0138062739868
-0.0714967050317,0.337104368569,0.265607663538
-0.207867011112,-0.00595084448384,-0.213817855596
-0.033673812859,-0.468889274897,-0.502563087756
-0.327672394144,-0.0166249457442,-0.344297339888
0.294929883496,0.232586224052,0.527516107548
0.326350878633,0.170383890558,0.49673476919
-0.44175419935,-0.0778740944658,-0.519628293816
-0.291135359206,-0.475149081197,-0.766284440403
-0.458191203749,-0.124550595558,-0.582741799307
-0.311433285297,-0.0215394737558,-0.332972759053
-0.245479987714,0.202014301588,-0.0434656861255
0.0190346677857,0.0801974699346,0.0992321377203
0.244610310567,-0.188108271362,0.0565020392053
0.029668957065,0.480854190157,0.510523147222
-0.152244057,-0.257382823951,-0.409626880952
0.299855852599,-0.172997409155,0.126858443444
-0.368840696045,-0.0369106271524,-0.405751323197
0.308070739886,0.386505425798,0.694576165684
-0.384016196947,-0.313532554993,-0.697548751941
-0.244066929227,0.0484048019015,-0.195662127325
-0.4495750562,-0.490872028231,-0.940447084431
0.262545895571,-0.220812863011,0.0417330325601
-0.209979886855,0.0466268116112,-0.163353075244
0.216603355704,0.295508606855,0.512111962559
-0.337030142321,0.309170242291,-0.0278599000298
0.316867647109,0.117676431026,0.434544078135
0.45216892843,-0.368714436699,0.0834544917307
0.0776311801743,0.319106235772,0.396737415946
-0.491589582012,-0.468445553663,-0.960035135675
-0.324530019923,-0.328963024297,-0.65349304422
-0.0270959182322,-0.428053091192,-0.455149009425
-0.0653194305321,0.0987347635848,0.0334153330527
-0.0762341781693,0.473701886922,0.397467708753
0.34345387052,-0.266649296395,0.076804574125
0.212732321427,0.4626752784,0.675407599827
0.0846104232579,0.367521870605,0.452132293862
-0.483236605419,-0.251564367067,-0.734800972485
0.137251278275,-0.203721962135,-0.0664706838605
-0.265829972791,0.317099452548,0.0512694797578
-0.0797368663969,0.482199372513,0.402462506116
-0.432719477906,0.441291078986,0.00857160108017
0.412609343576,0.217166417032,0.629775760608
0.439392578668,-0.385890720644,0.0535018580243
0.258966313555,0.0342936124209,0.293259925976
0.175316950465,-0.411563762948,-0.236246812484
-0.238283752822,0.0896851403844,-0.148598612437
0.13373197339,-0.144369935767,-0.0106379623765
0.310872371205,0.473752234139,0.784624605344
-0.101983639865,-0.30695236803,-0.408936007895
0.364472833876,-0.0704754251628,0.293997408713
0.234212895867,0.117784295726,0.351997191593
0.387495525012,-0.0789238703799,0.308571654632
-0.416954047937,0.284619867852,-0.132334180085
0.303173555919,0.0846188559328,0.387792411851
-0.211064804662,-0.276073236083,-0.487138040745
0.292293492249,-0.0941127090162,0.198180783233
-0.0759008002058,-0.414340548122,-0.490241348327
0.443683959807,0.443941569973,0.88762552978
-0.389924155592,-0.37272059433,-0.762644749922
-0.0207370830729,-0.114823262122,-0.135560345195
0.14276639759,-0.0483742589395,0.0943921386505
0.233042670328,0.426523935013,0.659566605341
-0.486397586554,0.428396776478,-0.0580008100759
0.317110049959,0.223136211985,0.540246261944
-0.232077655065,-0.115843035399,-0.347920690464
-0.323357150495,-0.271698798141,-0.595055948635
-0.499902372871,0.10243293682,-0.397469436051
0.025536810616,-0.0285105593996,-0.00297374878362
-0.239128647878,-0.371565779023,-0.610694426901
0.178702645647,-0.485873807788,-0.307171162141
-0.246475298936,0.256613695244,0.0101383963079
-0.115252689381,0.37049047142,0.255237782039
-0.498372736029,-0.121951489785,-0.620324225814
0.200630154258,0.120291941517,0.320922095775
0.0675749486692,-0.299507023072,-0.231932074403
0.0741187888857,-0.391322462697,-0.317203673811
-0.185288482223,-0.464164244728,-0.649452726951
-0.359702351028,0.20258440821,-0.157117942818
-0.0790870299546,-0.472035530082,-0.551122560037
0.266111808026,0.380018398719,0.646130206745
-0.0328917324199,0.260300688027,0.227408955608
0.445311973179,0.489486603835,0.934798577015
0.0937453218463,-0.0615671083947,0.0321782134516
-0.0995040795723,-0.338654759302,-0.438158838874
0.0927497138811,0.420744651753,0.513494365634
-0.250651084796,-0.248714016092,-0.499365100888
-0.457273089022,0.323340950076,-0.133932138946
-0.302342237247,0.326938418931,0.0245961816844
0.173115041903,-0.353348566702,-0.180233524798
0.377906683074,0.100532249098,0.478438932172
0.24912648998,-0.422079719777,-0.172953229797
-0.292567743205,-0.217699885193,-0.510267628398
0.282216837757,-0.434472398084,-0.152255560328
-0.412196481328,-0.460660206692,-0.87285668802
-0.140377346028,0.147757818541,0.00738047251234
-0.228268034606,-0.124313179279,-0.352581213885
0.399303525083,0.489920406698,0.889223931781
0.0634626471126,0.0264298857611,0.0898925328737
-0.486830402119,-0.303572161463,-0.790402563582
0.272047787296,0.236403294782,0.508451082078
0.28927985691,0.135910716978,0.425190573888
0.312459403633,0.00613734023904,0.318596743872
-0.0929749804589,-0.0475787475164,-0.140553727975
0.0498576971699,0.207879006819,0.257736703989
0.180038893003,0.185547302467,0.36558619547
-0.436784145609,0.444672129172,0.00788798356354
0.416418283252,0.413927606362,0.830345889614
0.286213147546,-0.137979922144,0.148233225402
0.256180671344,0.239192398993,0.495373070337
0.318695439128,0.0363456367074,0.355041075835
-0.23877222508,-0.256465771711,-0.495237996792
0.44329897696,0.0518199751372,0.495118952097
0.177115387645,0.139839628521,0.316955016165
0.319717381268,-0.368890424291,-0.049173043023
0.210169634619,-0.086473960402,0.123695674217
0.0115069289941,0.36386913724,0.375376066234
0.335551758814,-0.201533725805,0.134018033009
-0.313833223496,-0.123824206021,-0.437657429517
-0.0267430093454,-6.5109100164e-05,-0.0268081184456
-0.496070313337,-0.0127390493964,-0.508809362733
-0.320380136487,-0.38333340796,-0.703713544447
0.271083037925,0.42039916822,0.691482206145
-0.243714844461,-0.112073970567,-0.355788815028
-0.383106835957,0.0539378813308,-0.329168954627
-0.0186726658235,-0.461191856792,-0.479864522615
0.424331166598,-0.416157057005,0.00817410959352
-0.369627043474,-0.272818074769,-0.642445118242
0.429962855706,0.467685301987,0.897648157693
0.437846419114,-0.00420371429383,0.43364270482
0.0948263355126,0.451999028946,0.546825364459
0.101733010643,0.298876552498,0.400609563141
0.150592963072,0.482698970591,0.633291933663
0.463228475045,-0.0167513871012,0.446477087944
-0.149100687299,-0.00587561217296,-0.154976299472
-0.307229920659,0.294329792336,-0.0129001283226
-0.427971089767,-0.271542431455,-0.699513521222
0.337620697544,-0.0616648343084,0.275955863235
0.249579890721,0.477673122119,0.72725301284
-0.478749601658,-0.0441083943954,-0.522857996053
0.313246741356,-0.324819647759,-0.0115729064032
0.353233369375,-0.483580140994,-0.13034677162
0.373511308528,0.447340301853,0.820851610382
0.343325948989,-0.366996765859,-0.0236708168697
0.176204261468,-0.406061829666,-0.229857568198
-0.321114735295,0.330524713079,0.0094099777843
0.231471755716,-0.296028615767,-0.064556860051
-0.371376991801,-0.164323008346,-0.535700000147
-0.369912659626,0.384171539836,0.0142588802102
0.0372151178252,0.300261067929,0.337476185754
-0.260106208244,-0.144448271038,-0.404554479282
-0.382115306599,-0.118623904193,-0.500739210792
-0.148149232209,0.0157331358674,-0.132416096341
-0.450024899981,-0.230421006703,-0.680445906685
-0.143163424171,0.258661552232,0.115498128061
0.473902333603,0.304290802755,0.778193136358
0.475888390165,-0.168422472534,0.307465917631
0.0805607270336,0.0750321572671,0.155592884301
0.269734047544,0.423344263314,0.693078310858
-0.32482599103,-0.475140318061,-0.799966309091
0.143618839924,0.0445631734142,0.188182013338
0.321857496854,-0.10735137136,0.214506125494
0.0969272563569,-0.21304718159,-0.116119925233
-0.44454916555,0.274217715656,-0.170331449894
0.235570536909,-0.156174304261,0.0793962326479
0.0892568241978,0.106637834463,0.19589465866
-0.352566258974,0.122372099539,-0.230194159435
-0.422573743175,-0.479988153976,-0.902561897151
0.372812499058,-0.190324643387,0.182487855671
-0.325363129954,-0.385766281042,-0.711129410997
0.1671081207,-0.487322385097,-0.320214264397
0.162631388376,-0.0169861038801,0.145645284496
0.488200247104,0.178111874933,0.666312122038
0.2476028292,0.0455536321306,0.293156461331
-0.474325230706,0.400193824025,-0.0741314066804
0.0193275136233,0.285781214912,0.305108728536
0.247529706094,-0.140331508804,0.107198197291
0.128439399531,-0.330603765926,-0.202164366396
-0.243733502305,-0.364092093029,-0.607825595334
0.00102174237022,-0.403161485856,-0.402139743486
0.127710571206,0.48783114778,0.615541718986
0.272543584959,-0.134954451496,0.137589133463
-0.310086850434,-0.131761314711,-0.441848165144
-0.311059196699,0.260634596418,-0.0504246002807
-0.292608941066,-0.0894537218217,-0.382062662888
-0.00555166601614,0.375243537634,0.369691871618
0.109736893288,0.126631970419,0.236368863707
-0.0673720030447,0.0988624419939,0.0314904389492
-0.31549397117,0.232171707087,-0.0833222640828
0.101454135415,0.189096834544,0.290550969959
0.381841431574,-0.269121327686,0.112720103888
0.125125805923,0.0783768002068,0.203502606129
-0.185623615721,0.257252698531,0.0716290828094
-0.362501665759,0.11596947804,-0.246532187718
0.0790476589819,-0.234691508678,-0.155643849696
0.0427174788572,-0.479303506921,-0.436586028063
0.0671419758529,0.423362129328,0.490504105181
0.00798037630905,-0.299719430469,-0.29173905416
0.451862992181,-0.0778421642533,0.374020827928
0.223637425769,-0.0260877786009,0.197549647168
0.29257594609,-0.0269414590418,0.265634487048
0.21499016763,0.390936419906,0.605926587536
-0.108283176409,-0.0536100058366,-0.161893182245
0.0529947219926,-0.273913696041,-0.220918974048
0.248883959787,-0.493833847569,-0.244949887782
0.00410571391079,-0.353562285866,-0.349456571955
-0.421509425665,0.295586762605,-0.12592266306
-0.287115871322,-0.000561963193554,-0.287677834516
0.328156264207,-0.27393746493,0.0542187992772
0.269107203339,-0.346183529877,-0.0770763265378
-0.00147543899166,-0.0451108108882,-0.0465862498799
-0.0259788778294,0.494783644462,0.468804766633
-0.248462047387,-0.155901833301,-0.404363880688
-0.0207516349434,0.0153025216254,-0.00544911331801
0.180587351281,0.171503613751,0.352090965032
0.213114416719,-0.186072770689,0.0270416460296
0.100108833979,0.474020690851,0.57412952483
-0.00933797190653,-0.272520977006,-0.281858948912
-0.139661761955,0.0879716402423,-0.0516901217124
-0.348718406931,0.226431000988,-0.122287405943
0.0710142264592,-0.353002568622,-0.281988342163
0.0381212488767,0.440490076846,0.478611325723
-0.36764523503,-0.240608096915,-0.608253331946
0.283710345186,0.42900172449,0.712712069676
-0.211091470258,-0.314861750621,-0.525953220879
0.425131840285,-0.397446840751,0.0276849995345
-0.373212664592,0.0206588525242,-0.352553812068
-0.396173332612,-0.346519125508,-0.742692458119
0.462248216374,0.0866360072639,0.548884223637
-0.0505837018161,-0.336246301578,-0.386830003394
0.260912812977,-0.0572908119332,0.203622001044
-0.12508956404,0.247534005309,0.122444441269
0.168838676934,0.120008152312,0.288846829246
0.00337645363872,-0.427451082232,-0.424074628593
-0.383871576448,-0.0535760096766,-0.437447586125
0.206391701254,-0.0281526495689,0.178239051685
0.395924679492,0.0400351342726,0.435959813764
-0.33996357802,-0.0716123140694,-0.41157589209
0.368558311542,0.392338743876,0.760897055419
-0.274158712597,0.472925719803,0.198767007206
-0.119842214237,0.335564426549,0.215722212312
-0.416547151514,-0.0359393193262,-0.452486470841
0.0792783581789,0.198706002536,0.277984360715
-0.161029012056,0.473192061094,0.312163049038
0.123814384753,0.359355406723,0.483169791476
-0.177063736068,0.485738401459,0.30867466539
0.361904096784,-0.480867901897,-0.118963805113
-0.45734537207,0.473873287164,0.0165279150932
-0.0421567791914,-0.298318556102,-0.340475335294
-0.0010095725816,-0.305675815864,-0.306685388446
0.376819823114,-0.255882236628,0.120937586486
-0.359409360373,-0.127291118317,-0.486700478691
0.119789714203,-0.4325910945,-0.312801380297
-0.0958886919174,0.232176025093,0.136287333176
0.00743755501056,-0.426244064232,-0.418806509221
0.0704618812579,-0.495756630192,-0.425294748934
-0.0426840273279,0.365045963816,0.322361936488
-0.29150182825,-0.496482625193,-0.787984453443
-0.241991017536,-0.271627880409,-0.513618897944
-0.352726975669,0.330092961911,-0.0226340137576
0.412247225529,0.120876822208,0.533124047737
0.453951030571,0.330058516691,0.784009547262
-0.219367595206,-0.0197377853567,-0.239105380563
0.245096507039,-0.391344904034,-0.146248396995
-0.263137715697,0.397102517306,0.133964801609
-0.0580435029684,0.309773627509,0.251730124541
0.259226463672,0.370716649339,0.629943113011
0.186159013573,-0.402353769703,-0.21619475613
-0.198937996487,0.397715335882,0.198777339395
0.25383021084,0.106320533036,0.360150743876
-0.227247666638,0.0540467772352,-0.173200889403
0.249234338386,-0.059096651196,0.19013768719
0.157491662264,-0.393801392377,-0.236309730113
0.0969186711094,0.0652758523285,0.162194523438
0.030471067688,-0.342587173085,-0.312116105397
-0.366015172697,0.432819589283,0.0668044165861
0.488066940851,-0.215059514788,0.273007426063
