var_0,var_1,var_2,response
-0.384983421929,2.85318814334,4.96526479716,0.999999301124
-3.58075985946,-2.2871815802,3.46122070436,-0.983891067845
-2.69812591733,3.20005161241,-2.76754435079,-0.978694710869
-0.0146408416756,-0.465965432795,3.64462348083,0.996435285028
-3.31611891266,4.0580969221,-0.657874987608,0.0839052854658
3.41154920204,-3.66468648571,-0.649247293666,-0.717456980269
3.22695673866,-4.11595928706,0.00418303983556,-0.708825547154
4.69388692639,2.54898684227,-1.21115953175,0.999988466873
3.26076275103,1.02738871758,-4.25672125337,0.0314198697983
-0.116133312303,1.34379413098,-4.35912568229,-0.9961959401
4.95087622575,-3.11330155719,-0.197402128607,0.927496683551
2.13672114715,-3.41133471916,2.27055664233,0.75988507837
4.70911278593,-1.20747541192,2.59766110759,0.999989925014
-4.58999745436,-0.678072897771,-0.639669214625,-0.999985221533
0.412793536324,0.642371108062,4.44979308006,0.999966926718
-1.8080764114,-4.23346856037,2.56904056881,-0.998074990918
-1.73335542359,-0.0901438938995,-2.69293125858,-0.999761187871
1.80305179891,-1.18960442006,-0.688235595973,-0.0746490912988
1.59698185332,1.56195517542,2.61509262464,0.999980690663
-2.70642729239,4.19173442908,-3.91987034021,-0.984756924681
-1.01355494661,-0.846630666944,2.33552014128,0.442499421146
-2.99872762211,-0.409202904979,0.872483298866,-0.98752469841
-3.40461959613,-0.0535619500023,-4.45011829932,-0.999999729624
3.49662894633,-4.14650583904,-3.31869548367,-0.99928580515
4.59101939424,3.47504884004,1.85252555896,0.999999995149
3.98035935041,-1.61868017402,2.89183250641,0.999945314039
-3.03961700087,-4.00742547805,0.951404236525,-0.99998985099
-0.369119305483,2.40972665558,-4.4821065365,-0.984965337659
-0.213399614595,3.05313424857,-0.24262741222,0.98896408693
3.65230604782,3.6249174038,2.92840622453,0.999999997268
-2.54762073279,3.09600077386,1.29752458562,0.951358749333
2.20096816035,0.397698144463,-2.78935803104,-0.188413462931
-0.218172048858,-0.682005238793,3.40661352544,0.986784369728
0.0528857035212,-2.97604842117,4.14944450034,0.841497434784
-1.32513463082,4.48908362609,-0.665852964632,0.98656357214
-4.42297901204,-4.67011601746,3.11097264818,-0.999987264331
0.941805494303,-2.26450889828,1.66214627754,0.326979924706
-1.14909319334,2.71573151907,-0.396620293311,0.824277951006
1.15216285948,-3.882651096,2.16887130819,-0.509176141684
-2.27916668627,0.715480012551,0.883749545349,-0.591478520765
-0.0782581564508,-4.39485112556,2.29439222512,-0.974701667169
-0.260692349526,3.29490404947,2.15745368871,0.999938113874
-0.837559805738,-2.31220946604,2.20838534982,-0.735857446713
-4.81503412397,-1.41010063333,-0.129302812517,-0.999993951686
-0.675888922874,-2.73766961763,3.38945021508,-0.0241036558319
0.644198410796,3.02984970702,-4.91182136361,-0.844819317841
-2.5863403171,-4.81472130906,-1.51233608992,-0.99999996378
-2.48166320262,3.51866309727,-1.82548027036,-0.65754731101
2.77987712129,-2.21384464609,-3.07037220791,-0.98672920858
2.60778499029,-2.34421200572,0.434525257781,0.603159268689
3.43947861395,-0.448932556417,3.20919503215,0.99999175859
3.47093761787,-4.78132023408,-1.85698491019,-0.996459048905
1.95826331796,1.37860578689,-2.80102692865,0.48983420218
-3.04787800059,1.99082742058,3.55668351347,0.986604533499
1.99746247481,-1.92989717482,0.330451887028,0.378251113686
-1.48725191559,1.67179865709,-0.394321076042,-0.20675049059
0.549006002422,3.01359943301,0.73139204343,0.999627410801
2.58958839466,4.63471869434,0.595721334853,0.999999677418
1.43882570699,-4.20332199527,-0.133775104564,-0.993942323931
1.09606728412,0.318137633803,3.80185517266,0.999941060701
1.77103356142,4.13628703081,-0.280153371416,0.999974098255
3.74412222448,-3.17447287079,-3.04477652781,-0.98593637804
-0.330404069176,2.40913551668,0.665350143049,0.991763196264
0.368132046647,4.03214878738,-1.40125294106,0.995045153559
-0.531915388499,-2.96001675609,-1.12882647311,-0.999806157964
1.41029995766,-4.97883725592,-3.83111109207,-0.999999252215
2.90119048039,-3.64759383503,4.5222833742,0.998950181415
4.66197319281,3.66595387931,2.53659244495,0.999999999268
1.47115625605,4.53448448005,-0.495466307359,0.999967269986
-1.07394993673,-1.1891969607,-0.451644304475,-0.991268434177
-2.23943142768,3.2451039856,-1.44219497404,-0.410757738064
4.37526067862,-2.97425930326,1.71650643002,0.996088467787
2.09561043264,-2.0964933682,-3.31180653259,-0.997350957844
1.2331637133,-1.96889463761,2.63144334591,0.955868890019
-3.78757150193,2.75180076565,-2.02695859937,-0.995636564581
2.43221032963,-0.77280486797,2.58902549224,0.999591867554
4.20757275888,4.14722345063,2.58636378464,0.999999999372
2.84739532998,-2.71067629878,2.52213513286,0.990239904965
-3.00402330142,-1.56526553767,1.61333947543,-0.994600532446
2.28081023495,-1.85243020621,-0.97402536703,-0.497249372999
1.61236053392,2.03326601256,-4.60288162396,-0.743049985915
2.18083037804,-0.319206824391,-0.0511101671594,0.947883991988
3.53481517989,-0.468094881202,-4.40805586774,-0.871992660962
-1.86055211672,-1.17903213956,-2.65947605667,-0.999977567161
1.60994624765,4.27689769703,-4.06945559163,0.948577381151
-0.131442459099,3.20080200036,2.83681458393,0.999985175191
1.29456159601,-4.79004837719,2.83421887519,-0.57920658035
1.03008977712,-4.36691552838,0.358864943359,-0.994832475582
4.51188700195,2.40513246255,-1.81039830837,0.999926640006
2.57338118933,4.49961629071,4.55371970747,0.999999999841
-2.57386070237,-1.77665801465,1.71992344377,-0.989675329691
-2.19281673279,-3.64744380825,0.613829793538,-0.999942270554
1.53361830389,1.89212322006,-3.24119778409,0.182476925939
-0.345560021868,3.40655819234,-3.79820091493,-0.627452150648
1.98669806825,1.29481946238,2.09252927564,0.999957028262
3.78903118729,-3.77823651287,-1.90484275626,-0.955725004316
2.75894817366,-2.76921721376,-4.02997340177,-0.999381149712
-0.89475507754,4.64006497647,2.51634288127,0.999992718415
-2.88843889988,-4.24273561099,2.92770029363,-0.999553479184
-0.525102730923,-2.18121082753,4.81883485408,0.97117217501
-1.11080040915,-4.01200054391,-4.62818486378,-0.999999993217
-4.62999888309,1.02537252355,-3.32597976992,-0.999998089348
4.95459175769,-2.1704361526,2.33838081128,0.999928938239
-0.755657498413,-4.07878619658,4.36532912132,-0.437483629366
1.28587564089,-1.78502890891,2.73909457888,0.977584585911
-3.12833354545,4.62939572317,1.81376908683,0.997362266059
3.49436823068,-2.6963393236,-0.861782697106,-0.0636675534901
3.04960271,-1.61845905999,2.03087635775,0.998034239722
2.59980418044,-1.65678021382,-3.40054683666,-0.985436067288
-4.59233087157,-2.03357398064,4.04833663132,-0.988526811186
-2.05468932544,3.85317295054,0.786836418129,0.988702318617
1.90401169698,0.431142509009,1.296895512,0.998600516784
4.09170853345,-4.46433235697,2.04348638931,0.931665634107
-1.75317006321,0.206931708225,-4.99243543695,-0.999995815831
1.50861851483,-1.30892103398,-4.98263068416,-0.999859848882
-2.2681617971,0.263620464838,-1.78774132113,-0.998984045011
-3.10832064557,3.65348111703,2.13480567511,0.990641547382
4.41056929891,0.285594840046,3.99203424721,0.999999943173
-1.39886579538,-0.820482760142,1.70492199756,-0.47338697605
-0.557067440862,-4.04607082559,0.380534112638,-0.999570236728
0.435756653356,-0.223139724854,-3.96318208121,-0.998895690948
3.82546458788,-0.418754205167,-2.15763301713,0.848024716978
3.28901279403,-2.35370422856,-0.973302188467,-0.0379753520842
-3.32699299076,-3.53107459966,-1.17408528331,-0.999999788947
3.84587735518,4.54310935109,-3.40054112577,0.999907081746
1.98190069694,3.37657189393,-2.37708142807,0.994867716463
0.894821468809,-1.29627622799,1.66500056886,0.852038708377
2.98421036585,4.12326922822,-0.906653624673,0.999991776452
-2.41272558673,4.96802939791,-3.72232336697,-0.823314363072
0.523777351458,-3.37437904946,-1.27701342798,-0.999480343704
-3.6189703082,4.83680713743,-2.68104645372,-0.898274177852
2.91685047975,0.30401617596,3.30591516536,0.999995715123
3.91266658174,-1.39742211712,-1.40018774659,0.805842605281
-0.531965745625,2.16697794565,-3.61438454343,-0.962540865731
-2.41637058118,-4.82426082994,-1.07785430689,-0.999999880962
-2.11496125293,-4.78582983868,-3.58746674979,-0.999999998447
-2.67890079946,-4.06122156383,0.474803574857,-0.999992771608
-3.44381310719,0.236297757615,0.182322015864,-0.995297183357
0.804973623895,-1.23080465549,3.10211808688,0.990572757993
1.18725463808,-0.306010207122,-4.98069837086,-0.99945024378
-1.44823308736,1.31852130939,2.35211594805,0.976793715276
0.456937505579,-0.844885985321,-2.46525961059,-0.993372900501
2.84849641079,0.547091542065,-1.03378089276,0.982390394062
1.30851326319,-2.860866309,1.76564234967,0.210112752591
-1.11151568372,0.952338949752,-3.98370435692,-0.99949596611
-4.20418003718,2.63513874113,4.52605537595,0.994611987072
3.8791067563,0.432359723156,0.48685438596,0.999864096095
-4.63148523258,-3.76242327462,-2.45285742065,-0.999999999242
4.85812499628,-3.82415729838,0.806203485629,0.950811572187
0.900142239645,-4.01888338646,1.54738291837,-0.917241537422
-3.62603070292,-3.29707924971,-4.15598975955,-0.999999999524
1.31288883266,2.15800706388,2.43825331555,0.999985263138
3.70032663282,2.51469652121,-4.75569758254,0.89752153146
-3.96854395484,3.24758219592,-3.85978762008,-0.999790011245
3.87782595053,3.70148066074,2.54208700415,0.999999996766
-0.230983107593,-1.86369014899,1.20217195742,-0.712626973882
1.01046769258,-0.509104429879,4.11088981809,0.999802832625
0.216570755857,-3.36019507615,2.05708484314,-0.795611616961
-0.240864123142,2.24336157928,0.279271603196,0.979364906399
0.328170402474,1.45036837876,3.87260670126,0.999975311083
-3.77024320676,0.236882918535,-0.938798941374,-0.999739081314
2.95549855861,-0.308359338908,-1.82540895604,0.67601052423
1.95789577049,3.08495758744,3.49895519962,0.999999923843
1.18806877751,-3.56204590821,-4.18543267781,-0.999995985808
-2.11485201153,3.96512427453,4.85160105705,0.999996981048
-0.161600533991,-2.97815721947,3.58566597627,0.418529761788
4.25334527984,-4.28732982075,2.98816157027,0.994581411108
2.59377583464,-4.27025831049,-0.116733266504,-0.946098915049
-1.31157344954,1.20631704521,-2.19359258865,-0.980050982655
2.83906680494,4.78410736165,-4.73871100224,0.99377322907
-0.291852792003,3.53860927556,1.14820964215,0.999695529793
3.39676061061,1.65690005995,-2.57088573161,0.986148373348
-2.45207565141,-3.2433077691,4.4366646814,-0.850710493601
-1.88348657897,0.829987418415,0.93828671608,-0.114705363577
2.19071816567,1.12471140639,-4.81249161851,-0.904615931871
-3.64304639775,-3.51657297277,-0.111041882333,-0.999999032138
0.394618943302,1.46435635367,2.95093504457,0.999867209771
-0.958768381286,-4.39216938004,4.56509468126,-0.656047701772
1.04353831551,-0.168111217908,-1.68130954148,-0.667312547424
-3.6167833894,0.233775406364,-3.75245056147,-0.999998731621
-2.45493376998,2.71564256363,-3.30293911864,-0.995454369656
4.20104043936,1.38466155479,-4.76269447825,0.67670348597
0.388806173818,1.18635088376,1.23631517677,0.992798059372
-4.22446628327,-1.23330367786,0.479168302804,-0.999905234347
-2.53662175824,-4.59570369092,-0.857163970316,-0.999999770148
-1.69530073597,2.62954450237,4.21207169777,0.999932238585
-3.21822898487,-4.64550047239,2.08157237423,-0.999981001993
-0.716163986257,1.61931573966,-3.79928934269,-0.993916495711
4.72404437567,1.58430550576,-0.19429150254,0.999990218077
0.545912210488,-3.46867043191,0.649435953528,-0.979017032932
-1.34307462766,2.55856607906,-2.36094715654,-0.816243047072
2.93316238752,-3.43485395989,-2.78501052502,-0.997209830892
4.75721366841,-2.81423813982,-2.73452486572,-0.659285836503
4.09542055438,1.29423894746,-4.82005894098,0.5150658676
0.542908850219,-1.79827917477,3.18834098677,0.958972842299
-1.26989737338,3.27190849114,3.71752732532,0.999978467357
-3.34913128251,0.272795845655,4.82595186396,0.941331867495
1.10761687258,-0.929227919226,-0.394048652349,-0.212377368876
-0.107433629727,4.2795777943,-3.29730664524,0.703823620316
4.93917098034,2.99041982917,-2.14253079111,0.999981187373
-2.64836184328,4.02185996052,3.14486503408,0.999762109024
-0.798911719207,0.764133814273,4.91758038395,0.999885222509
-1.90885137386,3.1159633697,-4.02705402267,-0.99291860145
4.1897563043,-1.43807211976,-2.73509853368,0.0165841302062
0.249926048721,-0.311722864374,4.7203973643,0.999820285985
-2.05073778152,4.35017170723,0.15879287698,0.98545640792
0.280053902984,4.81235131322,4.48902837509,0.999999990479
2.29209330259,0.235276035549,4.63191213067,0.999998790636
-3.93506860036,2.5167777429,-2.68200951254,-0.999451173398
-4.52625801442,4.58987535864,2.85255649533,0.99415475868
-2.6309331398,-2.8158777618,-1.37261084047,-0.999997613535
2.40419171339,-4.69672783919,4.0878452241,0.946318067124
4.78477780404,-4.15335326778,-4.74676765558,-0.99946743488
-0.769311996256,2.01394213703,-0.136536775936,0.803387393019
-0.317560950236,1.34411312378,-4.22220884023,-0.996653501834
3.5826809567,4.96303530255,2.56086123893,0.999999999549
-1.34490748947,4.05231226807,4.01000668577,0.999997073423
2.19582309023,-2.74472294196,4.47012176518,0.999214892006
1.46058609853,3.64921303664,4.34818824772,0.999999987812
-3.07462739703,-0.356132622323,4.78342303905,0.874680381568
-4.08279897273,4.21750382217,3.26753097539,0.997784844469
-1.79028791884,-4.04727888493,-4.97108832238,-0.999999999182
4.58032825653,3.81267172757,0.953510681453,0.999999984768
4.41180600979,4.94734257286,-0.737246280672,0.999999935116
2.72551801002,-1.65795677562,-3.17118607406,-0.970662245064
-3.87104321718,0.55727523677,-4.40186588781,-0.99999960252
4.53839554737,-1.1073435213,1.87670529108,0.999950936343
-2.60571349043,-2.82992646832,1.87284514062,-0.998392775324
4.95625853572,-2.34108309096,-4.5403960637,-0.958345311595
-2.30833392666,-4.59884998817,1.30850946749,-0.999972579384
-4.21389864226,0.860800376604,2.30447095604,-0.781272111657
4.02171335133,-0.389683309511,-2.47821655493,0.819013469789
0.879235602826,-4.84784561034,-3.31886133694,-0.999999064136
-3.7104794534,-1.07713377042,-4.45498718026,-0.99999998125
-3.88389641396,2.95757461826,-3.64160527626,-0.999784557109
-2.26501145385,-2.46284033919,-1.79532776317,-0.999995684141
-1.99410791064,4.09891831323,-3.13547280193,-0.774173869473
0.0191379290106,-1.72452012854,0.0695273593186,-0.9268908631
-4.33893645598,4.0050972427,2.09012099928,0.942086269456
-1.69731088119,4.48152659011,3.51757431632,0.999993280093
0.11437722787,-0.281295776304,-4.92453085501,-0.999924379976
-2.5080186585,3.54590192932,-4.99331663401,-0.999266795728
2.50266057778,2.20486655323,-4.04840540888,0.577778625948
-1.18807694472,-3.71244009516,0.454811713451,-0.999724906915
0.538778848015,-0.89384499126,4.43963003344,0.999433630477
4.13198288537,4.41586823735,-2.23858541671,0.999993379817
-0.954112416418,-1.73398530499,-4.06487782986,-0.999997274355
-0.350075138425,-2.92933721136,4.73308872565,0.896417430205
-0.704685685729,-0.214923195299,-2.43217798411,-0.997549963408
4.52528198591,-1.92203350208,-3.06144375388,-0.428612165758
-3.45820110744,2.44880527491,-4.77923137522,-0.999981246246
-1.39662192459,2.88063040971,-3.08279293263,-0.921485375713
-3.71438577099,4.13944691632,3.48845463961,0.999202702853
2.54667979087,1.87896625779,1.49531622272,0.99998560723
2.76747854305,0.0101599130681,3.90790326618,0.999996880812
3.7748749853,-4.38207705685,3.9913160272,0.997703180182
1.58202225082,-4.22117934721,-0.663548689417,-0.997297604029
-0.685475394599,-0.337560600211,2.02074519421,0.760630398737
1.27373341769,-4.00813315502,-1.20013841556,-0.999235517512
-2.28696385426,-4.44864489498,0.0245137109885,-0.999997036218
1.87917561524,-2.905881836,-0.92532529676,-0.960477105611
1.30965714675,1.07931735146,-2.62198932871,-0.228887201866
2.43397566632,-0.875794708776,-4.03060078868,-0.985860561226
-0.829253070818,-1.3106722084,-0.0103528576426,-0.97324085457
-3.03422212829,-3.07467006976,-0.911186557738,-0.999998402405
-3.26425173483,0.83895503371,0.31063886306,-0.971293331614
3.74343660026,4.33549043206,-4.3225732594,0.99890839514
0.338342691823,0.636183274885,-3.32794859689,-0.982095277147
-1.46798097664,4.48375247145,-1.59084997963,0.890621136514
3.87467286586,3.52615376372,4.10912631929,0.999999999799
-4.32865351738,0.948341628985,0.498604109146,-0.993738927761
3.73017988773,0.306471914435,3.00666568779,0.999998474958
-4.6730979914,3.80081178164,2.29171734013,0.889480190331
-3.34060874932,2.97681022534,-4.57429400633,-0.999897237418
-4.30842760454,0.717719022839,1.03570718627,-0.988000298834
-1.94881296789,3.00985833051,3.22937178448,0.999624733743
3.18193160511,1.38144883027,-1.27882902543,0.997197820332
-2.70874161488,2.3333208289,-3.09267980459,-0.998057977811
3.20149721088,0.89460518313,2.90214426672,0.999998331102
-2.39992108309,-0.535990656426,3.01344818757,0.0773814403264
-4.91396462403,-1.12656422276,-3.58339563691,-0.999999991254
-0.959533383245,3.0893889632,-2.98133233644,-0.691840174272
2.94884516808,-4.28438792343,0.0644669049906,-0.854088972704
-4.87357627285,2.31706838771,3.31296394934,0.638984766379
-4.29746596902,-1.21985972224,2.34059823279,-0.996524604334
-1.93963684001,-0.369696073647,0.668596001911,-0.927575513182
0.333768320341,-1.79607627661,-4.10154669378,-0.999970601791
3.32129797288,-3.88496325979,-1.87033716846,-0.984739950547
0.857125787009,1.1308407165,0.237922198665,0.976953021961
-1.29988391754,0.222092939332,-2.5734572985,-0.998653198828
-3.72884552589,-0.181449204131,-1.43921163723,-0.999954866605
-2.66596581244,4.51542140598,-2.1508730101,-0.292609206485
0.484634460467,2.88544249154,-2.74907136274,0.551827789955
3.00513727668,4.33635479511,-0.361545415819,0.999998268889
2.92536380876,-1.30883518326,-0.51371994866,0.801505636317
-1.3894450781,-2.66669929007,0.919518058545,-0.996234933466
-4.57168156053,-4.28939744861,-0.126475843407,-0.999999968772
0.609217134737,-1.07063477304,-4.27447583047,-0.999846024452
-3.0855744399,-1.87898498565,-1.9018641603,-0.99999782765
1.01182730631,-4.71457457859,-0.0533508654356,-0.998907837197
-0.884166914908,3.90325271289,4.47040598113,0.999999375202
4.24345312926,-3.11317252685,-0.46337496272,0.58294073256
4.4781443486,-0.197496822656,-0.897886403144,0.997696964506
-0.203150222891,-0.277478220063,-1.98058968275,-0.985542530241
1.77784880267,-0.559780512132,1.13203986472,0.981977266481
0.850625340868,1.30273190345,-3.29482223624,-0.814906811815
-4.16554142441,-4.12935183284,3.33382348413,-0.999901852729
4.89669217557,1.21573438815,0.781993381437,0.999997945943
1.53003779817,-2.80705081841,2.57355753378,0.860830949226
2.88619138473,-2.33682313551,4.10425691489,0.999818488929
-3.66479054363,-0.18509677279,-1.51295265263,-0.999956054254
0.372168846462,-3.91814202685,3.06846412315,-0.444246481473
-3.76966635966,1.65841060562,-3.66440639909,-0.999980753604
0.624892813849,-0.753155687245,-0.806817179769,-0.732953604032
2.59039320135,2.54030212474,0.603463634076,0.99997908787
1.56336233631,-1.11652541441,2.8267646811,0.997135865644
-2.25350708,-4.37640332913,-1.70519300568,-0.999999884853
2.04305823007,2.91878571439,2.86144911776,0.999999679518
-2.16793483352,1.86191606632,3.50107126399,0.996649462461
-1.33369923713,-2.35564803626,-4.7834389994,-0.99999991257
-2.00587657077,2.73590426149,0.280102360936,0.765815803366
-4.33981665219,4.14596871759,-3.66338508864,-0.999107750798
2.60118108047,1.98075812448,1.37888046755,0.999986710002
0.887476187654,3.50835932879,1.9492607821,0.999993837626
1.53128060699,-4.02263209202,-4.99527319,-0.999999371609
3.10868262283,0.431839642433,2.74664093689,0.999993080608
4.13524088812,1.79466973462,3.83110597374,0.999999993352
3.4183148357,-2.27659321984,-3.31962696789,-0.974661085007
-1.03154649689,-4.56255416965,3.36048289018,-0.977302534061
-0.58680725017,3.69978386539,0.128176699783,0.996944122693
2.96463134155,-3.46201325024,-2.02100705792,-0.987094534745
1.5443470306,-1.97509093289,4.89989561217,0.999737507355
-3.40568490057,-3.15334450586,-3.32499949392,-0.999999994802
2.91888059768,3.85680122347,-2.7356307497,0.999380912881
2.29681346417,3.36704978637,2.01096388893,0.99999956872
-0.914914353279,-2.85765400971,1.48606990489,-0.979557183735
0.736986909633,3.23352736508,-1.6689256978,0.980158906378
-3.56362455156,-1.82541072947,-2.11476211154,-0.999999392824
-1.72319837663,0.146863973527,1.06635052062,-0.469932640853
0.726644255752,0.544364000113,-0.159273398349,0.804674780351
4.84112291814,3.04008393036,1.46644119472,0.999999984803
-2.87884307358,0.394987385286,-0.685159535031,-0.99647067797
-2.02518307198,-4.95856958621,-1.7189330209,-0.999999944796
-0.638528775223,3.30641084074,4.1613816653,0.999997660051
-4.86970990084,3.74728105733,4.98024181867,0.99910878466
4.19739084896,-0.600573760924,-2.9485319607,0.570514393313
3.85592305533,-2.27636547907,1.74661767714,0.997421360843
4.05963059613,-0.841944747972,-3.44080287817,-0.219486951622
1.56716348606,-2.52275984508,-3.29207897691,-0.99959125043
2.52521969103,-3.75434696853,4.47433755504,0.996968780103
-3.84881429226,3.85915508512,-4.10319984347,-0.999442946619
-4.45679645702,4.97256230372,-4.85154288638,-0.999657273662
-1.04326532509,4.79600584445,-1.50332777978,0.978000574846
-4.77178279412,-2.70662388696,-3.73327220034,-0.999999999635
-0.773644116537,-1.43768639454,3.26486111493,0.783175197581
3.19290985917,-3.3992186146,-3.61851102731,-0.999048021862
-0.0565994960553,-4.13517954143,4.77627010565,0.52592196562
2.53505315722,-1.37912755662,-0.295411203062,0.696522608379
-4.64356797326,3.73078053854,-3.72861109813,-0.999813996095
3.3770725684,-4.21617959313,-3.02983795649,-0.999128398887
2.10466363417,4.38524489162,2.01717343782,0.999999918366
2.94103167046,-4.104028978,-3.22552981812,-0.999691584078
-1.97574945736,-4.51370802274,3.63731242557,-0.99335884266
0.187717247904,4.31654216245,3.42037166152,0.999999738313
-2.03732452223,0.488272840999,-4.80356038785,-0.999993929563
-0.515040767857,-3.04591365437,3.54036867488,-0.0205828399492
4.29951271533,-2.49920562506,3.67012762182,0.9999645625
0.0880766114406,0.375634913818,-4.88160119352,-0.999709171724
-0.649558376404,-3.01210980881,2.19794516715,-0.898373270239
-2.49580139084,4.65088841066,-4.61699808425,-0.985562408107
-0.2416314173,4.32187277189,1.81003336374,0.999984696208
-2.42084196824,-2.61282095453,-3.19671500418,-0.999999858024
4.90452874431,-3.86525149951,1.90146058508,0.994434203939
-2.35271457765,1.57854854235,0.927064900414,0.151718409487
-0.68124738951,-4.88645361822,-0.414798692464,-0.999987273939
-3.0817257981,-0.571661863024,-2.3234711498,-0.999987129554
-4.1906983943,-1.29740874891,0.371674517759,-0.999928065461
4.20830489382,4.29306062869,-2.28917383131,0.999991961276
2.94967709823,-1.73403298379,3.4458150034,0.999821310412
4.02631616736,-1.12812687511,-0.174244537132,0.991426150548
-1.22107187952,1.14700662698,0.197354718626,0.122668562342
2.31554108157,-2.56532227002,-0.142127049569,-0.373004136871
-2.16337818288,-3.97458257536,-3.23581797339,-0.999999985577
1.43016648622,-3.66609678685,-3.04858499193,-0.999948601887
1.27434084211,-1.49961733337,-4.86577655409,-0.999924320009
-2.46029507353,0.930805348738,4.40459998101,0.993656028955
-0.61515552445,-2.69688813886,-1.7524692795,-0.999920194538
-0.874260120688,-2.19064401399,2.40050386394,-0.581284322143
4.9318891322,-2.86088247323,-3.84082177064,-0.943589156531
4.12841412267,2.89837615387,-2.84857743457,0.999530345556
-4.25101084555,-2.34269306406,-4.15479033264,-0.999999999077
-4.8284154024,4.4991752957,-3.70057432882,-0.999368111551
2.42282730877,-3.29946246893,0.385448758407,-0.455157557247
3.77434842562,-0.84484670064,1.80116233481,0.999844405725
-1.8342428575,-4.69447781043,-0.607829187504,-0.999998734386
-2.24967158868,-1.13790356583,-1.17478639216,-0.99978214587
4.08293968876,-4.58669876785,-1.02739159345,-0.910621298952
-0.494507625909,-4.43403823592,0.881288981172,-0.999389768243
0.569546753773,-3.95158780455,0.644941697293,-0.991647850477
4.08375821466,-1.89205655169,-0.397543633008,0.946197669976
2.39648247888,3.4782100224,-2.8700917714,0.995099937489
-4.07625176522,-4.37445869368,-3.26478021961,-0.999999999867
-0.964749183405,-1.09577330426,-1.74714750278,-0.99901481933
-0.668238610063,4.59040832153,4.80160226767,0.999999947075
-0.0431003164801,-2.04106972227,-4.41759069786,-0.999995495243
-4.67672695722,-0.83518795858,-4.46963825821,-0.999999995723
-1.41073999164,2.17848863032,-4.5285774063,-0.99891811614
-0.943755883669,-1.80572389055,-0.145907938096,-0.993907392921
-1.42737499693,3.16386003098,4.68522660831,0.999994713101
4.13617804719,3.41707239719,4.47271179056,0.999999999928
4.26861647049,1.51918680175,0.0234597948199,0.999982076322
-3.9567267855,3.75317184477,0.0920809969664,-0.111014485976
0.660650359954,-1.5864151539,-2.49392907888,-0.997860773045
0.246114054312,-4.48678068569,-1.02109158325,-0.999946208556
-1.52697145383,-1.92136525076,0.903139242653,-0.987764142069
1.73971938501,-1.9768079694,-3.20647920859,-0.997960414582
2.6136412725,-4.94083834286,-1.00167717418,-0.997435224988
3.34633137865,-1.73373828194,-3.65734501416,-0.967056638218
-1.55935563959,4.86840552494,-2.6737568288,0.561686128603
3.73501903199,-3.50598284268,1.41542156946,0.928093168067
-4.21385156799,-0.752580743814,-4.87115318885,-0.999999994296
-2.92747045068,-2.82204571863,3.95986031175,-0.945724234028
-2.55256139861,-1.39412025348,3.14226658111,-0.666497807331
-4.29284812852,-1.32395287542,-4.50538686371,-0.999999996771
-1.45303826452,4.50109190203,-1.77855178146,0.85366258398
2.65409273331,-0.88229057641,-3.01493194004,-0.846345866367
3.18128056838,1.64389709551,-4.13630606479,0.597256606829
-0.825164071897,4.84225576099,-2.76386331132,0.849186449525
4.45166065355,-1.35780951739,2.00976848179,0.999926198312
2.65754058773,-1.22671239686,1.3540437447,0.992406031019
-3.10869831974,3.78752427751,1.34910913729,0.965948974277
-2.62275734814,4.83605302307,1.60332563546,0.999032291267
2.98903845779,4.68491641128,-4.38244218326,0.997236509962
-1.64339778219,3.12247945845,-0.313181682946,0.822953359543
-3.64145069994,3.97488535453,0.684884000076,0.769180827736
1.04284784915,3.24931710364,-2.93607888842,0.875482168197
-3.02036111262,-3.15521958507,-4.89600292132,-0.999999999517
3.56494707848,1.14697428882,1.84951997707,0.999996002085
4.99852437364,4.84408899607,-4.42220982881,0.999960833136
-3.7511645642,-0.156795012049,-2.08897952837,-0.999987636194
-0.976479295377,2.11252137877,-4.92847212858,-0.998984344301
-2.8402837644,2.95594621918,0.0160842150379,0.130989674673
1.09972449076,-2.45367116917,1.65236503693,0.289864527871
-4.83394012168,1.34537590144,2.08649656373,-0.885797759952
4.09874229855,0.66801188401,-0.627637703612,0.999492157771
-1.47283170393,2.27838657668,-4.61077645752,-0.999009985649
4.12733266646,-1.61456866893,-0.973813884183,0.911943780961
-4.12257698593,-1.60329158403,-0.81718997517,-0.999995852364
2.15046913756,4.04964321894,4.74510560484,0.999999999378
0.882881796857,-2.85489607134,-3.82203357412,-0.999981448461
3.05930532974,-4.92548140299,-4.97637900717,-0.999997721434
2.76785193536,1.95633281454,-3.13578062136,0.919904285146
-4.23676083079,-0.595369596862,4.12468339661,-0.609073436579
3.18256766349,2.68263258061,-1.51471521062,0.999667206805
1.9961542109,0.862864566359,4.51713077794,0.999999216232
-1.14364097827,-0.420898110804,-1.275825478,-0.993201050877
0.477528179641,-3.70944567766,1.30332368079,-0.958619590066
0.032660389265,0.103898427515,2.75555126687,0.993867445988
-0.097287470837,4.92004105034,-4.58818726362,0.230356882859
2.89354386218,-1.40074367396,-2.85197275447,-0.876201017244
-4.46413861011,-2.89706417819,1.02012721126,-0.999993787872
0.766745805976,1.36511150745,2.33868476948,0.999738236171
-1.44923393655,-4.58564690411,0.245835696411,-0.999981261915
2.07275855608,1.54889943939,3.83083923712,0.99999932722
