var_0,response
2.2065061258,7.07517540898
-2.27411254779,2.89747533224
-4.68050539059,17.2266253207
2.71724374934,10.1006573426
-1.22743959109,0.279168358688
1.60000697421,4.16002929173
-4.98755525151,19.8881521353
-4.03646254329,12.2565673201
3.82642934624,18.467990888
4.13918541427,21.272041308
2.2414121969,7.26534083331
4.79691585938,27.8073176214
-4.28153353361,14.0499958658
1.04487561706,2.13664067218
2.84896071589,10.9655378766
1.2035045468,2.65192774098
-4.50536621251,15.7929584963
2.28817929736,7.52394379423
-3.63878111012,9.60194685726
4.79486189991,27.7855625391
-0.940845551212,-0.0556551999765
-3.26240825424,7.38089936309
0.0993205408729,0.109185110712
-2.79085130337,4.99799969413
1.23121229599,2.74709601379
-1.03386544832,0.0350123169117
-2.33013603879,3.09939792046
2.83319044153,10.8601585195
-1.30675258832,0.400849738768
-4.38345390692,14.8312142471
3.98315947088,19.8487188413
3.62281707174,16.7476206071
-2.69810870342,4.58168187205
-0.759760763136,-0.182524345935
-3.03522790238,6.17738051702
4.25263507964,22.3375402002
-4.92059031465,19.29161873
3.97131635978,19.7426699892
3.81627295392,18.3802122127
-4.86253853156,18.7817424393
2.86399277003,11.0664473568
-3.05691979793,6.28783885304
2.25033190214,7.31432557196
