var_0,var_1,var_2,response
0.610420044414,-0.366880290615,-0.986990881654,-0.827821061234
0.0322947849325,0.382960909017,0.801501270759,0.265199142107
0.691475545213,-0.209468972517,-0.868130683373,-0.348910792856
-0.423319985441,-0.836462936316,0.892609577263,-2.00215332266
0.621188042394,0.760806445585,0.158966794338,1.47274334591
0.817508084215,0.512474033397,0.113739746885,1.66998399082
0.401077804037,0.703209316376,-0.347445341678,0.358458484789
-0.389809323419,0.0838157575091,-0.293635910523,-2.18434346156
-0.724623660074,0.0305141329259,-0.111481529712,-2.89252654697
0.124702780715,-0.701823024745,-0.398884206053,-1.78895027901
-0.910644287433,0.665580417228,-0.200034685046,-2.8110649864
-0.0477209094121,-0.781865924627,-0.80951533861,-2.71068353677
0.0324304886871,0.823924958697,0.245587058986,0.150588239401
0.689602176782,0.603028423889,-0.352166815705,0.974867050138
0.791833941015,-0.723402586957,0.952573636052,1.20875590163
0.921942276194,0.654910907601,0.122504594987,2.08227119307
-0.920723847277,0.638283380796,-0.0570381522017,-2.7205643896
-0.647695872673,-0.221333932235,0.541056453686,-2.29951716023
-0.0870241422627,0.14627648284,0.196253710002,-0.875030162815
0.678451996641,0.451752670335,0.9309797671,2.07886242904
-0.470668523748,0.432386758036,-0.474113874625,-2.21839842596
0.181380690965,-0.675641766737,0.980182227623,-0.242007811702
0.628783509572,-0.861289909291,-0.761829479194,-1.05116061456
-0.733575450788,0.736149320888,-0.308439307636,-2.40622861372
0.530813199325,0.17325510446,-0.0787039477559,0.421584155016
0.617272094222,0.698696719997,-0.430438385608,0.811438569943
-0.533181053788,-0.456342133498,0.052235774791,-2.73705899318
-0.26902123449,0.896495406563,0.162452601384,-0.613605078277
-0.427139482426,0.915244387176,0.598501814758,-0.55410250413
-0.684319549581,0.0855817066426,0.572878968366,-2.05233819894
-0.642873917919,-0.0702750989246,-0.544697626345,-3.22215752007
0.103444879407,-0.459308427854,0.853882811218,-0.346813418118
0.591679592448,0.814733987567,0.220480645267,1.51441361396
0.356028960131,0.725444343378,0.0243208136626,0.639837557367
0.938279084252,-0.673326913796,0.536832586019,1.20920338285
-0.132429960697,-0.276547723746,-0.325395702078,-1.93301832757
-0.676954770369,-0.860167548296,-0.53210680371,-4.08466127793
-0.850072824119,-0.263827254913,-0.219350932035,-3.60836024725
-0.725156619889,0.961215748134,-0.952637741754,-2.80431354334
0.0478526908948,-0.766514454283,-0.247673324836,-1.89455605188
0.175046614885,-0.33243849223,-0.861606882398,-1.75642883742
0.737036320403,-0.654939862879,-0.929954810018,-0.74230387189
0.515825498898,0.34024327946,-0.661824266458,-0.0320172397536
0.158492411862,-0.452402030395,-0.673121124506,-1.72929212525
0.987462383449,-0.40487209681,0.0724619371651,1.13624579898
0.568949014053,-0.904046246141,-0.2969284143,-0.77860212531
0.0501848773992,0.793930343765,-0.0626890721981,-0.143296534935
-0.176471745871,-0.924159551025,-0.016602807771,-2.38194172347
0.0772609286977,-0.536956201146,0.124665949155,-1.21913793025
-0.00671449005533,0.693993434971,0.506539664806,0.183746874639
-0.891650668425,-0.105345916672,0.597941799709,-2.73653078803
-0.996561309772,-0.94706893192,0.892850628917,-3.54562157743
0.00468393489533,0.0676417613838,-0.00773862079715,-0.928387022175
0.702303735432,-0.620325947144,-0.712308304875,-0.576874913438
-0.948639244724,-0.0535892846118,-0.144941302952,-3.57012869937
0.232921121383,0.0847681250266,-0.976061749785,-1.3089908213
-0.647363850284,-0.0618422472567,0.405596988997,-2.27465488397
0.135526269405,0.161494123065,0.708215967079,0.208525763657
0.939737260629,-0.891165878625,-0.404548688344,0.0536285846029
-0.701022191342,-0.185355301709,0.179093742515,-2.75881703755
0.851406735183,0.07603420574,-0.903990157847,0.300560885851
0.295410213001,0.489237460438,0.856673995906,1.08443698885
-0.620584909767,0.869369992763,0.854526010181,-0.827566271473
0.294494785514,0.636809412865,0.572232054998,0.945278431649
-0.183543868329,-0.970115679534,0.612532647382,-1.81644270297
-0.898548887651,-0.885802080046,-0.847135833943,-4.97931013312
0.585733637056,0.953063148158,0.00881606318914,1.42621330399
0.727568127698,-0.984225691222,0.97883463802,0.813529266044
0.744483262094,-0.796456418686,0.00608031953199,0.070832056082
0.349752034345,0.868059180108,0.807686559512,1.55012582548
-0.00603674598475,0.817201752341,-0.285016124777,-0.482906237398
0.236614496928,0.882628752674,0.261238439456,0.735403434451
-0.347783045784,0.337256298565,-0.203090743983,-1.73529205988
-0.509223798972,0.106631843362,0.948517116327,-1.21791053774
-0.165336807915,-0.923128044601,0.272251839973,-2.06421822442
0.596811281591,-0.925775426518,0.114047097893,-0.319700124648
-0.77974013026,-0.468274120294,-0.374201286998,-3.79182573294
-0.506488210569,-0.164419198551,-0.405931434484,-2.83657115946
-0.940999533764,-0.585188156541,-0.39628559891,-4.33397258986
0.777571406006,-0.621642382108,-0.370060051344,-0.0477739184362
-0.771116593725,0.0874053356384,-0.592174287649,-3.43256043632
0.349012532865,-0.320236296699,0.751394765032,0.303689800496
0.550089495678,-0.635023426212,-0.0924405221993,-0.352240209217
-0.702971625656,-0.0755569016173,0.978071715214,-1.85491425054
0.681190068432,0.404022774213,0.640102263981,1.74710020927
0.493775094857,-0.474793731418,-0.593172200434,-0.833528194709
-0.161506095599,0.368950183573,0.182335377404,-0.852479678021
0.306943141396,-0.617070281952,-0.125045928416,-0.974758356877
-0.426019476916,-0.997614855769,-0.487340546759,-3.55000409482
-0.249276445073,-0.266249282642,0.141040777369,-1.74839961796
0.234483293569,0.418264651481,0.18535375333,0.189826638734
0.0208097599733,-0.326620787769,-0.448760330732,-1.72335671857
-0.108980082858,-0.617167698084,-0.0370640904864,-1.92668199571
0.246846000851,0.476675479918,-0.374229032849,-0.280438550803
-0.141975288938,0.371997349092,-0.0595369521136,-1.04247782537
0.71472297058,-0.559253896076,-0.444782769594,-0.21722923922
0.897708521542,0.968428142777,0.808408842586,3.02110828922
0.534105148901,0.401520919066,0.176805874015,0.913589665333
0.897241286191,-0.948131248073,-0.950806062434,-0.655834095031
-0.685768627899,0.114532780299,0.170273683246,-2.4296151062
0.968259568026,0.733783969689,0.742489488384,2.89692237814
-0.327621031363,-0.727421078427,0.174698460583,-2.37177519625
-0.618501890677,-0.89887308831,0.455101272897,-2.9900265421
0.871209326991,-0.499075407616,0.181273669186,0.860221579047
0.579125945156,-0.0283093523899,-0.293336522203,0.126168988297
0.00904967359959,-0.510306928358,0.558177537458,-0.929505206901
-0.785387239136,0.344345971484,-0.0796974387109,-2.69881956507
-0.632028336836,0.467813494986,0.108562264028,-2.00369508308
0.241367547524,0.687257318205,0.25698555343,0.547661740445
0.890146000935,-0.992933159256,0.49274888951,0.725180732592
0.538283263576,-0.774570022007,0.236705578648,-0.19215628442
-0.561852959375,-0.0571918895064,-0.494993341022,-2.95681762897
-0.636905759676,0.77684365166,0.21850667043,-1.5969140771
0.745277472441,0.734762876789,-0.256091383032,1.34186517486
0.204059212876,-0.40631164493,0.0162026101399,-0.8799610026
0.694842233818,0.609604090205,-0.785588210292,0.561121464458
-0.543459724262,0.835582437756,0.017804956794,-1.50526191611
-0.184080716565,-0.578380397517,0.414368154129,-1.6242140348
-0.81690481409,0.382078406873,0.0851258983895,-2.57505772996
-0.137837176048,-0.630487459781,-0.287502845723,-2.26258324562
-0.0472784603855,-0.889351533404,-0.332708809084,-2.34025649345
0.653028201186,0.0908055534162,-0.373053501869,0.350322554513
-0.684005155371,0.0553177211368,-0.819167960977,-3.47386312827
-0.041559286636,-0.865433111969,-0.234719801012,-2.20405112957
-0.402434511764,0.683749905496,0.931767155772,-0.390569218143
0.40855110031,-0.508100440243,-0.461769858636,-0.948492548103
0.835374080546,0.092627181518,-0.0912484175072,1.08981396538
0.564164957935,-0.537921392656,-0.904912149507,-1.03242114733
-0.235425199576,-0.432121648359,-0.775888715038,-2.79657336234
-0.784940907545,-0.339483836119,-0.929083919635,-4.23092002462
-0.177807762374,-0.648229061084,0.67090047437,-1.42184799265
0.179666929908,-0.419115695678,-0.546468138022,-1.51641650893
-0.988934379758,-0.159221497157,0.617847755844,-3.01370969071
-0.873610229083,-0.255748682217,-0.647901916122,-4.08767617105
-0.340343782363,-0.270695321725,-0.182025383165,-2.3035801608
0.992803694306,0.812353734626,0.715505647944,3.00986861834
0.990276643838,0.625167730443,0.0828452150957,2.18370455513
0.600299514893,-0.095575251024,-0.158777479784,0.246396056424
0.818106466309,0.0847930558796,0.232563437288,1.36262265894
0.73178354551,-0.340470963761,0.104562919296,0.593550819311
0.635420198775,0.910852443881,0.828975223793,2.32837816461
-0.064693136012,0.280597583042,0.901862289963,0.0207270329746
0.768915136423,-0.6412298534,-0.942245033285,-0.661187045629
0.753924116926,0.583577753987,-0.042930952236,1.42545709407
0.0757515399426,0.886492078821,0.398098862941,0.473969791618
-0.791799894939,-0.374375921195,-0.183921283528,-3.53779694207
0.296809324656,0.69536391868,0.659953814254,1.09734104457
-0.653481697177,0.301752317586,0.20760466519,-2.12434726017
0.742896522599,-0.392435311538,0.947987746227,1.41279374119
0.151231880494,-0.505050568365,0.118544250043,-1.00842661709
0.0648836794973,0.731730757405,-0.85437339571,-0.960433439561
0.264622216582,-0.455561731581,0.128433156496,-0.66557303363
0.865488831727,-0.107816927728,-0.664451276733,0.391453874857
-0.499789422917,0.967806443605,-0.250971944849,-1.53263905854
-0.535520827149,-0.22264683989,0.155722839506,-2.40572606826
-0.596548126337,-0.977259894507,0.181847870608,-3.28678233974
0.506880855529,0.943581355189,-0.964312703577,0.246470790433
-0.756876582768,0.00410866157541,0.241237373796,-2.64684542155
-0.984180683366,0.896260675532,-0.650326393839,-3.21451742672
-0.995889983563,-0.288805868119,0.621040210365,-3.15749061666
-0.765479669509,-0.386507628979,-0.560985280668,-3.86119208342
0.818324990329,-0.773877563048,-0.241143031128,0.0307918816461
0.264616958988,0.236223544161,0.458807621954,0.356573563585
0.351565109711,-0.393739695635,0.556919201657,0.0420922802981
-0.60473547899,0.741490186951,-0.401660532794,-2.17200904332
-0.550841113659,0.844815280741,0.29849234873,-1.23379515467
0.16168977583,0.554565979499,-0.169795492443,-0.211005073369
-0.225452985767,0.159556599528,-0.795500334278,-2.19957619917
-0.268518410969,0.234002654397,-0.0123556271941,-1.44964900022
0.221339524149,0.385163008082,0.0679581127978,0.00646993125278
-0.981538666885,-0.732649229424,-0.0349730359647,-4.2214689326
0.213067937656,0.0987709525443,-0.799376554859,-1.16793575817
0.00735546299506,-0.821567460419,0.460107858947,-1.34307094398
0.931637751888,-0.109536542981,-0.500818837607,0.718738999132
-0.385303962737,0.359035298443,-0.216375432536,-1.82060004093
0.441411390089,-0.293268729595,-0.6534098444,-0.843150098771
-0.0192890822987,0.693168026681,-0.140261880609,-0.495316559676
-0.465736488128,0.654175683833,-0.398860832609,-1.9090263691
0.140941751928,0.236716983767,-0.0443183617643,-0.455246998178
0.940498487263,0.105673317752,0.0935293921093,1.55044892802
0.502831050049,-0.296783465252,0.904933049776,0.865227209646
0.707334733213,-0.217484236165,-0.797971134445,-0.247118537578
-0.114461715601,-0.722127902543,-0.220787049461,-2.22906924101
-0.488708961039,-0.68260642051,0.624460230752,-2.27991859236
0.381179590966,-0.933382436259,-0.654918551031,-1.63535200987
-0.616793022687,0.991193713542,0.0169210418381,-1.53386780134
-0.389819077899,0.579456797023,0.0260839626802,-1.36900693504
0.77854037641,-0.438531160262,0.427160414459,0.934980195221
-0.989815770412,-0.376966916352,-0.549166863124,-4.4006732055
0.667548450805,-0.769221878573,-0.933902420635,-1.03425317219
-0.37242586809,0.350320308885,0.140506104505,-1.44023825683
-0.656363101337,-0.356783461259,-0.0383316530988,-3.0360228677
0.0944234013694,0.413385225979,-0.852377634093,-1.20293390469
0.906723490153,0.758331436343,0.465706672627,2.49084683435
-0.800030886985,0.0048561910673,-0.651918340935,-3.64713936733
-0.0977823758653,-0.544499118707,-0.775466825276,-2.56442188365
0.778471383625,-0.949951411634,-0.241733671261,-0.245506623834
-0.272720571071,0.539062826747,-0.206897722302,-1.34963632323
0.103103174804,-0.824570905537,0.833733662691,-0.733079305836
-0.252212431355,-0.85996134654,0.869760487387,-1.62073193754
-0.743669421017,0.664005521333,0.843862911401,-1.35130511981
-0.110152030012,0.725973614986,0.590546180461,0.0411397204166
-0.565868654876,0.384029627165,-0.746527243225,-2.77716925325
-0.513880653016,-0.244523977981,0.399014454857,-2.13021115566
0.0113250096558,-0.872048700147,0.424293365679,-1.41944281033
0.28603906543,0.848936991796,0.894634514224,1.45866916959
0.63837826516,0.811032840988,0.65725060105,2.06422910494
0.879267782822,0.79473211684,-0.804406334856,1.18849523904
0.261693611997,0.406967452265,-0.872876763505,-0.811675281246
-0.324950118677,-0.0845159505683,-0.73598272384,-2.6328739711
-0.108111081581,0.038977451125,-0.0359937355876,-1.26729398842
0.116846669807,-0.296931177939,0.0725428022595,-0.932271701163
0.117166032064,-0.273617828602,0.449524331142,-0.5311784173
0.998153049113,-0.570365406754,-0.976522907031,-0.0515056910017
0.231415883136,-0.181697978742,0.84365932406,0.240501053158
0.173723346636,-0.359317985922,0.32086406335,-0.604145555983
-0.301943893063,0.980879970798,0.306964183155,-0.467015578704
0.122163132661,0.817645721957,-0.0238429723624,0.0992105812462
0.751818911575,-0.0369946010255,-0.474884519866,0.367668158046
0.252230700365,0.406711672007,0.00693894169172,0.0442273646111
0.686168619218,-0.350111477079,-0.844642544882,-0.479332473917
0.250335963008,-0.814746813107,-0.556210453874,-1.74511735946
0.67446017198,-0.948155212937,0.893321687685,0.631316904699
0.367679160349,0.885841841052,0.473954300972,1.2789940429
0.611564936541,0.515215303571,0.486405996748,1.53053364167
0.442984527693,0.887121629438,-0.0239101605933,0.970672788078
-0.198704625178,0.979374521803,0.908920945982,0.391533904839
0.820405591217,-0.879851750276,0.982115930743,1.15327815851
0.869669174997,0.700593746546,0.724173792114,2.59894047615
0.849900863665,-0.176319171999,-0.194766398813,0.75366658835
0.856092079707,0.143904284534,-0.363427523074,0.920706960728
-0.6035757949,0.0427332009129,-0.242670690343,-2.70887697668
0.459319018265,-0.883903432315,0.754986540516,0.0193806538645
0.227198043262,-0.388970286749,0.269313429411,-0.551661749183
-0.471668613583,-0.955992298849,-0.212009515455,-3.34717334826
-0.380479768361,0.511429454628,0.56673579184,-0.873034174434
-0.987704326542,0.576019128475,-0.801985546227,-3.69522723411
-0.405930416793,-0.997503306811,-0.784659718039,-3.79698906683
-0.21166383208,-0.00166776704029,0.616030480324,-0.914796866917
0.100295084767,0.874256681787,-0.238612524367,-0.113618130661
-0.453254237894,0.00798449626681,0.827224976664,-1.2979261218
-0.264178984348,0.0127746795801,-0.951859519432,-2.59953230072
0.6774867448,0.0085190928285,0.986914322336,1.68915027716
0.0136995999356,-0.273311540393,0.58438075684,-0.654681783714
-0.764117434671,-0.435982543373,0.690684125511,-2.65559200454
-0.479311906757,-0.901076081001,-0.369265632743,-3.46862148064
-0.719361630829,0.27314139849,0.7472964299,-1.77796624868
0.576794632762,0.383304927254,-0.00788861276676,0.817402896392
-0.606496678669,-0.77486487374,-0.855587373617,-4.14669394403
0.607707241707,-0.605798713579,-0.405144322608,-0.491674931919
-0.980485986257,0.994294927668,0.539790803648,-1.91712923433
-0.795280140398,0.039563015481,-0.710060582929,-3.65869791844
-0.381618481356,-0.00787595181929,-0.708748733011,-2.67067088822
-0.746170714871,-0.64397565036,-0.287694111066,-3.7970965486
0.954083840777,-0.474160535425,0.283589454614,1.19463852113
-0.908491928214,0.431788648134,0.856433575855,-1.98300759655
0.245647265632,-0.179878271585,-0.912174235388,-1.47793434289
0.443178332644,0.39522101899,0.739534852004,1.2427017026
0.386124426125,0.477623620774,0.802887381434,1.24582206752
0.608424568926,-0.739987709964,-0.702002665683,-0.920928953334
-0.112427767398,-0.789284510259,-0.709148283889,-2.77950221264
0.0147576226218,-0.515495693059,-0.790540283938,-2.26914192044
0.539973674277,-0.160395766733,0.737791941244,0.927330360205
-0.737293449117,0.797743016157,0.668957346004,-1.37653326063
0.523708217576,0.976963183291,-0.52931240312,0.756921324109
0.782772484818,0.956309098816,-0.987380928274,0.925859382589
-0.124463349153,0.814963139881,0.719141433225,0.222946200223
-0.935648754759,-0.320775153839,-0.973623853427,-4.63352089416
0.817695828862,0.145612614114,-0.0792285411131,1.11062364515
-0.379982434668,0.478157966228,-0.756709140924,-2.22850726137
0.78375314956,-0.548199460351,-0.383491480038,0.027691933512
-0.618653522076,-0.271632760223,0.916128751995,-1.90213781342
0.0574878472807,-0.420219934473,0.928896267375,-0.347604048897
-0.757509889616,0.659515506535,0.623000951446,-1.61125826606
0.870222830624,0.349650448498,0.227905464953,1.75311299001
0.35603354213,0.749827840412,-0.952735639125,-0.312823943387
-0.300865098212,-0.988285985943,-0.424288517183,-3.16473724866
0.436142147099,-0.74313528326,0.82624460419,0.173464688677
-0.660991297215,0.194275888967,0.890074676296,-1.56812767777
0.767991138268,-0.434732013512,-0.295816770602,0.189429061555
0.319117052842,0.92280766905,0.813222253347,1.5338225545
-0.943352477242,-0.477505747894,0.746627235586,-3.08925970541
-0.679479869387,-0.00770303742572,0.654522910552,-2.05187980034
0.35525726413,0.940177084369,-0.314960166738,0.513360077957
-0.211855250502,0.718507209372,0.591766787768,-0.219364129113
0.455026779928,-0.886925031696,-0.350372201704,-1.09973028358
-0.46729873449,-0.834707728846,0.492308689564,-2.51064587551
-0.173158328914,-0.206040276992,0.226365010883,-1.4125710884
0.943303252657,-0.212198512237,-0.214517411784,0.931542207622
-0.0347869821849,-0.231840714626,0.951507809656,-0.367300360432
0.384288011979,-0.284977046457,-0.00694983177326,-0.331206848282
0.501179126186,-0.333947872282,0.83525329594,0.754253239123
-0.440323046841,0.24303708872,-0.721713574717,-2.5794841031
-0.411185152308,0.448833240668,-0.379851885124,-1.95898152523
0.821345865631,-0.965550065098,-0.805903229205,-0.718088630227
0.981598371052,0.531996076857,-0.827364751027,1.15862725346
0.243557645698,-0.608796359143,0.125507604913,-0.874394639986
0.446539775891,0.107127881009,-0.776180874183,-0.552703553448
-0.319589389412,-0.424742417727,0.881631194135,-1.34208469712
-0.652674094874,-0.809399425559,-0.178722146055,-3.6198068088
0.937741520349,0.0409695476204,0.794197209653,2.17952055815
0.987988553461,-0.626439188968,-0.166860715785,0.6766714789
0.985742129162,0.458781971058,-0.279529220699,1.64360807327
-0.549061526666,-0.525711055962,0.405093959462,-2.49327091317
0.642743778714,-0.950700933216,-0.962678227156,-1.30651971359
0.904681927491,0.749648463186,-0.821024459382,1.19032882253
-0.20724485343,-0.426377686876,-0.702433269286,-2.64692308974
0.0942392039203,0.904767082332,0.330382330803,0.470747422936
-0.903645874067,-0.779311411183,0.964058400368,-3.07436769598
0.489815313457,-0.192216625358,-0.286381812755,-0.254060154471
0.385007289993,0.309565875312,-0.425409856419,-0.153325756126
0.564665610865,0.888779775542,0.721631709306,2.02207551201
0.693383320262,-0.0146063974692,-0.387242222443,0.331609680744
-0.378673512599,-0.329972201114,-0.776988129309,-3.05364411192
-0.813862902412,0.526972692613,-0.573105729958,-3.08079029338
0.00384778158778,0.288841095682,0.742750982494,0.0412115321463
-0.411161398572,-0.910148936403,-0.000368695082888,-2.93842112792
-0.658730952574,0.610441038588,-0.58617511793,-2.62256146078
0.566276527127,-0.960511059981,0.557571608169,0.0127518660051
0.856003025978,-0.328378124455,-0.113217720483,0.698411720006
-0.184165595989,-0.896416141678,-0.683583926174,-3.04041405783
0.30904350319,0.746671938554,0.724207613384,1.24348830991
0.724302978876,0.733285452973,0.048977273518,1.59302017368
-0.481011412812,0.0869072842059,0.380043242276,-1.73557800555
0.108076157978,0.387001905487,-0.0288594958472,-0.371667195414
0.481758628786,-0.0387687324215,-0.261983952472,-0.0963561129298
0.477258224433,0.292660060912,-0.326645864135,0.15915975786
0.0864790664182,-0.99606213051,-0.275454317725,-2.05531878219
-0.575999317507,-0.715581690587,-0.77012069314,-3.9257006775
0.794500292876,0.250895364602,0.645608494697,1.88275459149
-0.254090841003,-0.723931701949,0.907124383875,-1.45203442058
0.028133596433,0.878925916105,-0.259395848488,-0.3101359413
-0.426573245868,-0.859305103719,-0.0680587482394,-2.99379696663
0.846071864659,0.547461550851,0.642226536522,2.30486774902
-0.223788338775,0.094953857903,-0.229298795038,-1.69381578407
-0.75041511323,-0.387271182637,-0.829477334271,-4.09278629998
-0.553253991432,-0.31757078267,-0.423296826913,-3.12400258816
-0.65479749002,-0.441933432771,0.371556131215,-2.70737102661
-0.14018407497,-0.483220793137,0.967705628258,-0.865975352303
-0.929711171184,-0.740988949,-0.272727585063,-4.33799446202
0.441286182533,-0.256668816979,0.758165438985,0.604712078338
0.988931133411,-0.765478511973,0.499123104555,1.20597242611
0.679919825287,0.599565617232,0.242595481144,1.54196066159
-0.142284912175,0.565311034022,-0.215168230723,-1.00556947714
-0.310116525309,-0.0744644629273,-0.656214651838,-2.50597042804
0.09027613529,0.770945540497,0.713614716563,0.710250595286
-0.0444244190309,-0.18985529191,-0.365061892872,-1.66597823236
0.587177921949,0.286906114308,-0.395919792046,0.358931127135
0.119051616917,-0.714822689624,-0.88555853454,-2.30275218187
-0.289642503515,0.456002442086,-0.0680740757647,-1.33617789247
-0.0509219636341,0.622812286598,-0.31146987507,-0.815962497558
0.613778392904,-0.454730169606,0.586586782084,0.666302594737
-0.500170564169,0.707116335689,0.795958626341,-0.747351448392
-0.327483892028,-0.777723717069,-0.231249048136,-2.82768249527
-0.603852814487,0.224419425565,0.244245798688,-2.04096681197
0.122871390374,-0.864804865448,-0.700275664682,-2.2579020542
0.64683851084,-0.303313950544,0.0999669536464,0.413749280203
-0.656712777497,-0.541380004097,0.102284191217,-3.08087775662
0.555769997707,-0.721103099111,0.962880980341,0.631202875497
0.865173722755,0.186048886513,-0.120156463258,1.22882673014
0.871706410614,0.674923815487,0.781468551295,2.63565839332
0.600423638912,-0.853790760062,0.643929356575,0.291197693793
-0.0337721359543,0.262048245019,0.974092672049,0.151710577181
0.0978408813884,0.379113958268,-0.145906986144,-0.522190824405
0.305675060153,-0.80380458462,-0.933391930558,-1.9730088648
0.270853787613,-0.948661757393,0.577495726661,-0.6940315617
-0.310891199077,0.194611400064,0.477583278665,-1.10503331896
0.866049561504,0.660832409706,-0.631206948767,1.1947493647
-0.105992538822,0.570656476776,-0.803144789573,-1.49746965985
0.870209624886,-0.440869225167,0.235448115344,0.970102952393
0.198211809514,-0.644163133816,0.46863230173,-0.680001308301
0.123104949478,0.00264079496172,-0.388487863469,-1.07808469481
-0.932474671352,-0.951037999308,0.787945663245,-3.49427901444
-0.36516430708,0.0590995652801,0.126854733969,-1.72695646845
-0.0546930191409,0.142447935246,-0.419802417359,-1.41408702996
0.824768454762,0.000975890817504,0.33529856041,1.39819558813
0.404619273447,-0.679697854065,-0.511502672484,-1.17965234293
0.0151242431723,0.0215746413957,-0.34928744162,-1.28990219229
0.289768501315,-0.490320388012,-0.858660532924,-1.62455966765
0.655713506892,0.664531740234,0.164519635519,1.46833514298
0.78521389101,-0.00997222858543,-0.727790243603,0.225272255337
0.901593869509,-0.85127798391,-0.735202639258,-0.332495949394
0.0234194360131,-0.170522450409,0.576802616292,-0.535171244085
0.605610886486,-0.301696299208,-0.700958048837,-0.48862713183
0.241000983558,-0.772564588997,-0.46954457593,-1.63960670603
0.701960041349,-0.950138946946,-0.570517191485,-0.765756035059
-0.125451504209,0.738410308084,0.0447185407849,-0.530499911652
0.448387444984,0.846206369448,-0.167763911188,0.799411070721
0.877667605066,0.918077003604,-0.594065157036,1.51818085923
0.943114965232,0.0919242583311,0.202327952146,1.65203962356
-0.457585882752,-0.858191003688,-0.597231618975,-3.59938732954
-0.217254086905,0.383991432767,0.0460940005177,-1.11304978398
-0.941480191971,-0.0976652147079,0.0208947460784,-3.43047094856
-0.192725485959,0.621391664943,-0.81044247404,-1.67086452399
-0.670841283422,-0.914853882857,-0.986427495166,-4.57838458658
0.928670137299,0.463719756968,0.403381986989,2.18877708721
-0.44301731445,0.921946468704,-0.009724463223,-1.19532128064
-0.809938767722,-0.00129985232099,0.678077512369,-2.34806925926
-0.966946838686,-0.799298820778,0.182887345805,-4.03377857169
0.226583149569,0.839635063577,-0.720279207745,-0.314186270245
-0.933897255017,0.68308542791,0.583760104247,-2.06789760539
-0.16139551618,0.757364555257,0.590996018271,-0.055128216922
0.775949189099,0.178503097191,-0.0521698821171,1.06620618782
0.782492080243,0.739032178764,0.480021954876,2.17528433425
0.621676768755,0.771737514621,-0.722745240102,0.603184196406
-0.117980495368,-0.559143047317,0.661776826268,-1.19231745947
-0.504755299966,-0.00118243056785,-0.856475441939,-3.11954612242
0.374021593832,0.935993833853,0.847898519748,1.71894633818
-0.266118233063,-0.390221982194,-0.255651734578,-2.31116929943
-0.84015044676,-0.945763724162,-0.151525069113,-4.19766491018
0.218355948222,0.754134873331,0.900701269403,1.20072601329
-0.550110657436,-0.516862751645,0.877238569885,-2.01490082535
-0.239775661201,-0.524673202193,-0.20338839902,-2.32750075422
0.700930158493,0.219397820688,-0.789757872273,0.181965344647
0.833073926933,0.724451215666,-0.738052601978,1.06908343102
-0.642900627247,0.7909154162,0.706265688765,-1.11007046315
-0.901889745301,-0.817868297612,-0.260578110161,-4.33317077103
-0.43311511703,0.0880632040184,-0.050607466073,-2.04533205463
-0.0278280836142,0.884366902506,-0.857026025271,-1.0422293318
-0.286550213052,0.274150594923,0.179719324083,-1.26250561362
0.800351652392,-0.546438950599,-0.247261624208,0.207178556173
-0.707608094548,0.896869807581,0.786030124739,-1.08612030405
0.700357818382,-0.820472472278,0.845510395621,0.775932469298
0.999443833525,0.771990870101,-0.617734520163,1.65286593375
-0.954153888364,-0.0939517188861,-0.306953967574,-3.78629040737
0.740273768473,-0.631628143199,-0.195021549287,0.0240347286968
-0.654864469976,-0.107003767003,-0.32419697909,-3.06836192103
0.418383017467,0.406160222076,0.0908722954835,0.542990061227
0.425464563367,-0.2458012026,0.409896468759,0.227756674576
0.0141717690458,-0.18004404255,0.0853070890007,-1.05930753093
-0.673369498196,-0.776374511589,0.311255992396,-3.14854226468
-0.953769960043,-0.132903390891,0.407308023327,-3.11002026767
-0.875192720816,-0.0352950097034,0.377835947772,-2.84544086397
-0.251097909272,0.0214333698475,0.637045316839,-0.969266086493
-0.805859801625,-0.704552063564,-0.783771439731,-4.50297300736
0.672558480873,-0.0699778755793,-0.226005405493,0.385412921111
0.378736765856,-0.532596102447,0.787667652278,0.201913464472
-0.172687117414,-0.965837457967,0.327719338973,-2.06983591253
-0.654292427358,0.729118400501,-0.531380672256,-2.43799334015
0.0627404914481,0.455456851681,-0.547810636188,-0.935502555886
-0.109826543622,-0.558399554231,-0.760393166638,-2.59335907992
0.850910085849,0.678549145953,0.439207730367,2.24503209094
-0.467234708083,-0.143854054875,0.346932831208,-1.96500799387
-0.347217699753,0.958711257744,0.45304076717,-0.456292224469
-0.229101416338,-0.536139113022,0.360250770639,-1.74864188323
0.094880596108,-0.326436954878,-0.748983989259,-1.83821945387
-0.0658014109947,-0.527502231459,-0.673908679444,-2.36591443839
0.424619339444,-0.755471541477,-0.135421264294,-0.829344457162
0.464131069819,-0.977687379458,0.15432263454,-0.663037070371
-0.11722732747,0.794552408706,0.191420104843,-0.307095805126
-0.351893279106,-0.667057880524,-0.939291166086,-3.48608224438
-0.0693999999474,0.572655729674,0.155468359448,-0.445375910746
-0.359070756838,-0.986725078269,-0.0118271083734,-2.89622907874
-0.45949726711,0.292036440022,-0.67225182375,-2.5289585515
-0.0467890578713,0.994485057367,-0.534211035743,-0.656698623054
0.0314937703153,-0.945092014109,0.49226174135,-1.37409584697
-0.392004519573,-0.865312831589,-0.639981704105,-3.48530583463
-0.434080936867,0.798412166216,-0.299727306728,-1.58651748268
