var_0,var_1,var_2,response
-1.25125125125,-0.125125125125,-0.625625625626,-1.98354629898
-1.23123123123,-0.123123123123,-0.615615615616,-1.92072251736
-1.21121121121,-0.121121121121,-0.605605605606,-1.92844825702
-1.19119119119,-0.119119119119,-0.595595595596,-1.94240895625
-1.17117117117,-0.117117117117,-0.585585585586,-1.8435706471
-1.15115115115,-0.115115115115,-0.575575575576,-1.80107461044
-1.13113113113,-0.113113113113,-0.565565565566,-1.82691193107
-1.11111111111,-0.111111111111,-0.555555555556,-1.79140096577
-1.09109109109,-0.109109109109,-0.545545545546,-1.75523022329
-1.07107107107,-0.107107107107,-0.535535535536,-1.67857713946
-1.05105105105,-0.105105105105,-0.525525525526,-1.67867763531
-1.03103103103,-0.103103103103,-0.515515515516,-1.60256736095
-1.01101101101,-0.101101101101,-0.505505505506,-1.64895664357
-0.990990990991,-0.0990990990991,-0.495495495495,-1.57911795816
-0.970970970971,-0.0970970970971,-0.485485485485,-1.50962517548
-0.950950950951,-0.0950950950951,-0.475475475475,-1.56545555722
-0.930930930931,-0.0930930930931,-0.465465465465,-1.50717386462
-0.910910910911,-0.0910910910911,-0.455455455455,-1.42467763341
-0.890890890891,-0.0890890890891,-0.445445445445,-1.47494951647
-0.870870870871,-0.0870870870871,-0.435435435435,-1.38984693211
-0.850850850851,-0.0850850850851,-0.425425425425,-1.39001016416
-0.830830830831,-0.0830830830831,-0.415415415415,-1.37407297189
-0.810810810811,-0.0810810810811,-0.405405405405,-1.34569542894
-0.790790790791,-0.0790790790791,-0.395395395395,-1.25651750319
-0.770770770771,-0.0770770770771,-0.385385385385,-1.1952175511
-0.750750750751,-0.0750750750751,-0.375375375375,-1.19419274722
-0.730730730731,-0.0730730730731,-0.365365365365,-1.14694621027
-0.710710710711,-0.0710710710711,-0.355355355355,-1.14251471072
-0.690690690691,-0.0690690690691,-0.345345345345,-1.11855937619
-0.670670670671,-0.0670670670671,-0.335335335335,-1.05411979495
-0.650650650651,-0.0650650650651,-0.325325325325,-1.05032971494
-0.630630630631,-0.0630630630631,-0.315315315315,-1.01507828969
-0.610610610611,-0.0610610610611,-0.305305305305,-1.01978904249
-0.590590590591,-0.0590590590591,-0.295295295295,-0.970790044823
-0.570570570571,-0.0570570570571,-0.285285285285,-0.92031426562
-0.550550550551,-0.0550550550551,-0.275275275275,-0.876548899926
-0.530530530531,-0.0530530530531,-0.265265265265,-0.855879182156
-0.510510510511,-0.0510510510511,-0.255255255255,-0.823123476636
-0.49049049049,-0.049049049049,-0.245245245245,-0.762336944674
-0.47047047047,-0.047047047047,-0.235235235235,-0.720093075724
-0.45045045045,-0.045045045045,-0.225225225225,-0.74163251044
-0.43043043043,-0.043043043043,-0.215215215215,-0.645463414496
-0.41041041041,-0.041041041041,-0.205205205205,-0.69707495234
-0.39039039039,-0.039039039039,-0.195195195195,-0.597357201901
-0.37037037037,-0.037037037037,-0.185185185185,-0.608143654964
-0.35035035035,-0.035035035035,-0.175175175175,-0.541678629816
-0.33033033033,-0.033033033033,-0.165165165165,-0.535333228151
-0.31031031031,-0.031031031031,-0.155155155155,-0.490621697089
-0.29029029029,-0.029029029029,-0.145145145145,-0.481202416087
-0.27027027027,-0.027027027027,-0.135135135135,-0.393614330606
-0.25025025025,-0.025025025025,-0.125125125125,-0.368291370952
-0.23023023023,-0.023023023023,-0.115115115115,-0.414872978674
-0.21021021021,-0.021021021021,-0.105105105105,-0.286744539826
-0.19019019019,-0.019019019019,-0.0950950950951,-0.317768155955
-0.17017017017,-0.017017017017,-0.0850850850851,-0.247341457176
-0.15015015015,-0.015015015015,-0.0750750750751,-0.246644161982
-0.13013013013,-0.013013013013,-0.0650650650651,-0.1592363058
-0.11011011011,-0.011011011011,-0.0550550550551,-0.165892576919
-0.0900900900901,-0.00900900900901,-0.045045045045,-0.171070103238
-0.0700700700701,-0.00700700700701,-0.035035035035,-0.133237582668
-0.0500500500501,-0.00500500500501,-0.025025025025,-0.0632418534464
-0.03003003003,-0.003003003003,-0.015015015015,-0.0459621601571
-0.01001001001,-0.001001001001,-0.00500500500501,-0.00405500670707
0.01001001001,0.001001001001,0.00500500500501,-0.0270033446075
0.03003003003,0.003003003003,0.015015015015,0.0803129334009
0.0500500500501,0.00500500500501,0.025025025025,0.119998045907
0.0700700700701,0.00700700700701,0.035035035035,0.108252389111
0.0900900900901,0.00900900900901,0.045045045045,0.188583131098
0.11011011011,0.011011011011,0.0550550550551,0.147774992477
0.13013013013,0.013013013013,0.0650650650651,0.184349907552
0.15015015015,0.015015015015,0.0750750750751,0.257448248843
0.17017017017,0.017017017017,0.0850850850851,0.255874046406
0.19019019019,0.019019019019,0.0950950950951,0.308077684409
0.21021021021,0.021021021021,0.105105105105,0.32181174258
0.23023023023,0.023023023023,0.115115115115,0.323784372445
0.25025025025,0.025025025025,0.125125125125,0.421720167016
0.27027027027,0.027027027027,0.135135135135,0.402848557965
0.29029029029,0.029029029029,0.145145145145,0.476651108779
0.31031031031,0.031031031031,0.155155155155,0.527895917788
0.33033033033,0.033033033033,0.165165165165,0.525893254396
0.35035035035,0.035035035035,0.175175175175,0.603641261505
0.37037037037,0.037037037037,0.185185185185,0.599585520064
0.39039039039,0.039039039039,0.195195195195,0.607285194844
0.41041041041,0.041041041041,0.205205205205,0.632468971409
0.43043043043,0.043043043043,0.215215215215,0.65733215639
0.45045045045,0.045045045045,0.225225225225,0.750629768001
0.47047047047,0.047047047047,0.235235235235,0.759648209152
0.49049049049,0.049049049049,0.245245245245,0.745040921489
0.510510510511,0.0510510510511,0.255255255255,0.816661282091
0.530530530531,0.0530530530531,0.265265265265,0.815859107094
0.550550550551,0.0550550550551,0.275275275275,0.854072817144
0.570570570571,0.0570570570571,0.285285285285,0.862971858876
0.590590590591,0.0590590590591,0.295295295295,0.989687108816
0.610610610611,0.0610610610611,0.305305305305,0.951556111029
0.630630630631,0.0630630630631,0.315315315315,1.00708416066
0.650650650651,0.0650650650651,0.325325325325,1.07854407348
0.670670670671,0.0670670670671,0.335335335335,1.08828679346
0.690690690691,0.0690690690691,0.345345345345,1.08940962258
0.710710710711,0.0710710710711,0.355355355355,1.18669783925
0.730730730731,0.0730730730731,0.365365365365,1.18852517786
0.750750750751,0.0750750750751,0.375375375375,1.23821954945
0.770770770771,0.0770770770771,0.385385385385,1.26980788397
0.790790790791,0.0790790790791,0.395395395395,1.30691561791
0.810810810811,0.0810810810811,0.405405405405,1.31759930073
0.830830830831,0.0830830830831,0.415415415415,1.30839209066
0.850850850851,0.0850850850851,0.425425425425,1.31184188891
0.870870870871,0.0870870870871,0.435435435435,1.39052541652
0.890890890891,0.0890890890891,0.445445445445,1.42829243162
0.910910910911,0.0910910910911,0.455455455455,1.44734249513
0.930930930931,0.0930930930931,0.465465465465,1.47359906782
0.950950950951,0.0950950950951,0.475475475475,1.51928367433
0.970970970971,0.0970970970971,0.485485485485,1.53059621833
0.990990990991,0.0990990990991,0.495495495495,1.61512718868
1.01101101101,0.101101101101,0.505505505506,1.65614786463
1.03103103103,0.103103103103,0.515515515516,1.65198265583
1.05105105105,0.105105105105,0.525525525526,1.6634367146
1.07107107107,0.107107107107,0.535535535536,1.72349084784
1.09109109109,0.109109109109,0.545545545546,1.75149868576
1.11111111111,0.111111111111,0.555555555556,1.74373329748
1.13113113113,0.113113113113,0.565565565566,1.82515627152
1.15115115115,0.115115115115,0.575575575576,1.83291564414
1.17117117117,0.117117117117,0.585585585586,1.85214705626
1.19119119119,0.119119119119,0.595595595596,1.90275882534
1.21121121121,0.121121121121,0.605605605606,1.97091052505
1.23123123123,0.123123123123,0.615615615616,2.00027341896
1.25125125125,0.125125125125,0.625625625626,2.01550404339
1.27127127127,0.127127127127,0.635635635636,2.07832669544
1.29129129129,0.129129129129,0.645645645646,2.05956450303
1.31131131131,0.131131131131,0.655655655656,2.08451727797
1.33133133133,0.133133133133,0.665665665666,2.17723168094
1.35135135135,0.135135135135,0.675675675676,2.18253722854
1.37137137137,0.137137137137,0.685685685686,2.23799351465
1.39139139139,0.139139139139,0.695695695696,2.20612548655
1.41141141141,0.141141141141,0.705705705706,2.27057735338
1.43143143143,0.143143143143,0.715715715716,2.24217352618
1.45145145145,0.145145145145,0.725725725726,2.35042654556
1.47147147147,0.147147147147,0.735735735736,2.40119352964
1.49149149149,0.149149149149,0.745745745746,2.39866523358
1.51151151151,0.151151151151,0.755755755756,2.46334172842
1.53153153153,0.153153153153,0.765765765766,2.45471032133
1.55155155155,0.155155155155,0.775775775776,2.43514271655
1.57157157157,0.157157157157,0.785785785786,2.54586507333
1.59159159159,0.159159159159,0.795795795796,2.51928642309
1.61161161161,0.161161161161,0.805805805806,2.5980186098
1.63163163163,0.163163163163,0.815815815816,2.64923679229
1.65165165165,0.165165165165,0.825825825826,2.63182815018
1.67167167167,0.167167167167,0.835835835836,2.63826167418
1.69169169169,0.169169169169,0.845845845846,2.70411233345
1.71171171171,0.171171171171,0.855855855856,2.78565330014
1.73173173173,0.173173173173,0.865865865866,2.75273647764
1.75175175175,0.175175175175,0.875875875876,2.75468414993
1.77177177177,0.177177177177,0.885885885886,2.78655932466
1.79179179179,0.179179179179,0.895895895896,2.81722777077
1.81181181181,0.181181181181,0.905905905906,2.87041822038
1.83183183183,0.183183183183,0.915915915916,2.89250477221
1.85185185185,0.185185185185,0.925925925926,2.91513064998
1.87187187187,0.187187187187,0.935935935936,3.04259076594
1.89189189189,0.189189189189,0.945945945946,3.00532262464
1.91191191191,0.191191191191,0.955955955956,3.07989964826
1.93193193193,0.193193193193,0.965965965966,3.1261977592
1.95195195195,0.195195195195,0.975975975976,3.09617791275
1.97197197197,0.197197197197,0.985985985986,3.16165947173
1.99199199199,0.199199199199,0.995995995996,3.1955244893
2.01201201201,0.201201201201,1.00600600601,3.17815447014
2.03203203203,0.203203203203,1.01601601602,3.26551412593
2.05205205205,0.205205205205,1.02602602603,3.33023400086
2.07207207207,0.207207207207,1.03603603604,3.27658203537
2.09209209209,0.209209209209,1.04604604605,3.30733180629
2.11211211211,0.211211211211,1.05605605606,3.36677868043
2.13213213213,0.213213213213,1.06606606607,3.39066797086
2.15215215215,0.215215215215,1.07607607608,3.46459242412
2.17217217217,0.217217217217,1.08608608609,3.45895243142
2.19219219219,0.219219219219,1.0960960961,3.48662027138
2.21221221221,0.221221221221,1.10610610611,3.54041809762
2.23223223223,0.223223223223,1.11611611612,3.59910388263
2.25225225225,0.225225225225,1.12612612613,3.63042581769
2.27227227227,0.227227227227,1.13613613614,3.68072940566
2.29229229229,0.229229229229,1.14614614615,3.68788209476
2.31231231231,0.231231231231,1.15615615616,3.72727060076
2.33233233233,0.233233233233,1.16616616617,3.77617006299
2.35235235235,0.235235235235,1.17617617618,3.72189471464
2.37237237237,0.237237237237,1.18618618619,3.84436328755
2.39239239239,0.239239239239,1.1961961962,3.85161930678
2.41241241241,0.241241241241,1.20620620621,3.81786173393
2.43243243243,0.243243243243,1.21621621622,3.86676411382
2.45245245245,0.245245245245,1.22622622623,3.91783698104
2.47247247247,0.247247247247,1.23623623624,3.97800779777
2.49249249249,0.249249249249,1.24624624625,3.97359584576
2.51251251251,0.251251251251,1.25625625626,4.05565202238
2.53253253253,0.253253253253,1.26626626627,4.03795203477
2.55255255255,0.255255255255,1.27627627628,4.07622756362
2.57257257257,0.257257257257,1.28628628629,4.10064524992
2.59259259259,0.259259259259,1.2962962963,4.15580644719
2.61261261261,0.261261261261,1.30630630631,4.2184773154
2.63263263263,0.263263263263,1.31631631632,4.22734527617
2.65265265265,0.265265265265,1.32632632633,4.23181244534
2.67267267267,0.267267267267,1.33633633634,4.25874762748
2.69269269269,0.269269269269,1.34634634635,4.25970156254
2.71271271271,0.271271271271,1.35635635636,4.30072924191
2.73273273273,0.273273273273,1.36636636637,4.41692587245
2.75275275275,0.275275275275,1.37637637638,4.3720974882
2.77277277277,0.277277277277,1.38638638639,4.47092704055
2.79279279279,0.279279279279,1.3963963964,4.5124988377
2.81281281281,0.281281281281,1.40640640641,4.4986750892
2.83283283283,0.283283283283,1.41641641642,4.50735941087
2.85285285285,0.285285285285,1.42642642643,4.55407672415
2.87287287287,0.287287287287,1.43643643644,4.62096803099
2.89289289289,0.289289289289,1.44644644645,4.6699233175
2.91291291291,0.291291291291,1.45645645646,4.62266945153
2.93293293293,0.293293293293,1.46646646647,4.64641158397
2.95295295295,0.295295295295,1.47647647648,4.72641654453
2.97297297297,0.297297297297,1.48648648649,4.78839023264
2.99299299299,0.299299299299,1.4964964965,4.77965112823
3.01301301301,0.301301301301,1.50650650651,4.85655526493
3.03303303303,0.303303303303,1.51651651652,4.80524157662
3.05305305305,0.305305305305,1.52652652653,4.89704270297
3.07307307307,0.307307307307,1.53653653654,4.90432233948
3.09309309309,0.309309309309,1.54654654655,4.90233206854
3.11311311311,0.311311311311,1.55655655656,4.9743618875
3.13313313313,0.313313313313,1.56656656657,5.05279485443
3.15315315315,0.315315315315,1.57657657658,5.08944682228
3.17317317317,0.317317317317,1.58658658659,5.0839505361
3.19319319319,0.319319319319,1.5965965966,5.08760023821
3.21321321321,0.321321321321,1.60660660661,5.11775953533
3.23323323323,0.323323323323,1.61661661662,5.2087087768
3.25325325325,0.325325325325,1.62662662663,5.20047138761
3.27327327327,0.327327327327,1.63663663664,5.2381911951
3.29329329329,0.329329329329,1.64664664665,5.25133030742
3.31331331331,0.331331331331,1.65665665666,5.29700108819
3.33333333333,0.333333333333,1.66666666667,5.32559912093
3.35335335335,0.335335335335,1.67667667668,5.37483873483
3.37337337337,0.337337337337,1.68668668669,5.41697802207
3.39339339339,0.339339339339,1.6966966967,5.47607291565
3.41341341341,0.341341341341,1.70670670671,5.46597892492
3.43343343343,0.343343343343,1.71671671672,5.50635293727
3.45345345345,0.345345345345,1.72672672673,5.53528168801
3.47347347347,0.347347347347,1.73673673674,5.54270841276
3.49349349349,0.349349349349,1.74674674675,5.57429894355
3.51351351351,0.351351351351,1.75675675676,5.58951910521
3.53353353353,0.353353353353,1.76676676677,5.69146129735
3.55355355355,0.355355355355,1.77677677678,5.72633957146
3.57357357357,0.357357357357,1.78678678679,5.74279883219
3.59359359359,0.359359359359,1.7967967968,5.73775660435
3.61361361361,0.361361361361,1.80680680681,5.81723317027
3.63363363363,0.363363363363,1.81681681682,5.85862627818
3.65365365365,0.365365365365,1.82682682683,5.89505506431
3.67367367367,0.367367367367,1.83683683684,5.90284615585
3.69369369369,0.369369369369,1.84684684685,5.94411301524
3.71371371371,0.371371371371,1.85685685686,5.96843649746
3.73373373373,0.373373373373,1.86686686687,6.00159798012
3.75375375375,0.375375375375,1.87687687688,5.97371742106
3.77377377377,0.377377377377,1.88688688689,6.03721033188
3.79379379379,0.379379379379,1.8968968969,6.08343625693
3.81381381381,0.381381381381,1.90690690691,6.08904232505
3.83383383383,0.383383383383,1.91691691692,6.14196415216
3.85385385385,0.385385385385,1.92692692693,6.19815486298
3.87387387387,0.387387387387,1.93693693694,6.21798596966
3.89389389389,0.389389389389,1.94694694695,6.22296129114
3.91391391391,0.391391391391,1.95695695696,6.23417557756
3.93393393393,0.393393393393,1.96696696697,6.34060345893
3.95395395395,0.395395395395,1.97697697698,6.27667633896
3.97397397397,0.397397397397,1.98698698699,6.33437544535
3.99399399399,0.399399399399,1.996996997,6.39255615717
4.01401401401,0.401401401401,2.00700700701,6.42801746942
4.03403403403,0.403403403403,2.01701701702,6.45404399543
4.05405405405,0.405405405405,2.02702702703,6.50052430713
4.07407407407,0.407407407407,2.03703703704,6.48094083735
4.09409409409,0.409409409409,2.04704704705,6.57781748387
4.11411411411,0.411411411411,2.05705705706,6.54462658362
4.13413413413,0.413413413413,2.06706706707,6.57568531331
4.15415415415,0.415415415415,2.07707707708,6.64039907181
4.17417417417,0.417417417417,2.08708708709,6.63212540417
4.19419419419,0.419419419419,2.0970970971,6.70327718106
4.21421421421,0.421421421421,2.10710710711,6.77656468632
4.23423423423,0.423423423423,2.11711711712,6.73006856424
4.25425425425,0.425425425425,2.12712712713,6.80883391556
4.27427427427,0.427427427427,2.13713713714,6.81364214719
4.29429429429,0.429429429429,2.14714714715,6.91240622745
4.31431431431,0.431431431431,2.15715715716,6.86019638989
4.33433433433,0.433433433433,2.16716716717,6.94362150086
4.35435435435,0.435435435435,2.17717717718,6.92101454157
4.37437437437,0.437437437437,2.18718718719,6.96415139468
4.39439439439,0.439439439439,2.1971971972,7.02354672767
4.41441441441,0.441441441441,2.20720720721,7.06520353426
4.43443443443,0.443443443443,2.21721721722,7.14488301009
4.45445445445,0.445445445445,2.22722722723,7.15229857951
4.47447447447,0.447447447447,2.23723723724,7.18166730575
4.49449449449,0.449449449449,2.24724724725,7.22635411034
4.51451451451,0.451451451451,2.25725725726,7.18195221195
4.53453453453,0.453453453453,2.26726726727,7.28901618858
4.55455455455,0.455455455455,2.27727727728,7.29213678946
4.57457457457,0.457457457457,2.28728728729,7.35044513118
4.59459459459,0.459459459459,2.2972972973,7.38155217915
4.61461461461,0.461461461461,2.30730730731,7.33581067453
4.63463463463,0.463463463463,2.31731731732,7.4233865262
4.65465465465,0.465465465465,2.32732732733,7.40742550942
4.67467467467,0.467467467467,2.33733733734,7.47057332211
4.69469469469,0.469469469469,2.34734734735,7.54793393528
4.71471471471,0.471471471471,2.35735735736,7.57962291954
4.73473473473,0.473473473473,2.36736736737,7.61931669229
4.75475475475,0.475475475475,2.37737737738,7.60868670019
4.77477477477,0.477477477477,2.38738738739,7.62788208102
4.79479479479,0.479479479479,2.3973973974,7.64421056403
4.81481481481,0.481481481481,2.40740740741,7.71233281234
4.83483483483,0.483483483483,2.41741741742,7.73674516566
4.85485485485,0.485485485485,2.42742742743,7.780859934
4.87487487487,0.487487487487,2.43743743744,7.76966383939
4.89489489489,0.489489489489,2.44744744745,7.7860865062
4.91491491491,0.491491491491,2.45745745746,7.90365032386
4.93493493493,0.493493493493,2.46746746747,7.88213430453
4.95495495495,0.495495495495,2.47747747748,7.88090402438
4.97497497497,0.497497497497,2.48748748749,7.93701209735
4.99499499499,0.499499499499,2.4974974975,8.02488587006
5.01501501502,0.501501501502,2.50750750751,8.00700220163
5.03503503504,0.503503503504,2.51751751752,8.09094951141
5.05505505506,0.505505505506,2.52752752753,8.06096965431
5.07507507508,0.507507507508,2.53753753754,8.10338826434
5.0950950951,0.50950950951,2.54754754755,8.17071085751
5.11511511512,0.511511511512,2.55755755756,8.13701512949
5.13513513514,0.513513513514,2.56756756757,8.17116253706
5.15515515516,0.515515515516,2.57757757758,8.20833202642
5.17517517518,0.517517517518,2.58758758759,8.24799391089
5.1951951952,0.51951951952,2.5975975976,8.32715720057
5.21521521522,0.521521521522,2.60760760761,8.38441217636
5.23523523524,0.523523523524,2.61761761762,8.38046406708
5.25525525526,0.525525525526,2.62762762763,8.43913708648
5.27527527528,0.527527527528,2.63763763764,8.46669985885
5.2952952953,0.52952952953,2.64764764765,8.51680841637
5.31531531532,0.531531531532,2.65765765766,8.51967783675
5.33533533534,0.533533533534,2.66766766767,8.55634308141
5.35535535536,0.535535535536,2.67767767768,8.55420044787
5.37537537538,0.537537537538,2.68768768769,8.643001654
5.3953953954,0.53953953954,2.6976976977,8.62436958334
5.41541541542,0.541541541542,2.70770770771,8.64693721559
5.43543543544,0.543543543544,2.71771771772,8.73181777775
5.45545545546,0.545545545546,2.72772772773,8.72737995669
5.47547547548,0.547547547548,2.73773773774,8.7122908453
5.4954954955,0.54954954955,2.74774774775,8.79241903676
5.51551551552,0.551551551552,2.75775775776,8.83423810102
5.53553553554,0.553553553554,2.76776776777,8.89632064048
5.55555555556,0.555555555556,2.77777777778,8.89084153483
5.57557557558,0.557557557558,2.78778778779,8.8835090912
5.5955955956,0.55955955956,2.7977977978,8.90978569999
5.61561561562,0.561561561562,2.80780780781,9.03308879437
5.63563563564,0.563563563564,2.81781781782,9.04908418915
5.65565565566,0.565565565566,2.82782782783,9.02746274185
5.67567567568,0.567567567568,2.83783783784,9.03290427068
5.6956956957,0.56956956957,2.84784784785,9.16213674833
5.71571571572,0.571571571572,2.85785785786,9.1687391115
5.73573573574,0.573573573574,2.86786786787,9.19654069756
5.75575575576,0.575575575576,2.87787787788,9.25336952189
5.77577577578,0.577577577578,2.88788788789,9.27560691107
5.7957957958,0.57957957958,2.8978978979,9.22564214805
5.81581581582,0.581581581582,2.90790790791,9.29290927582
5.83583583584,0.583583583584,2.91791791792,9.3555798578
5.85585585586,0.585585585586,2.92792792793,9.40248600579
5.87587587588,0.587587587588,2.93793793794,9.44359467725
5.8958958959,0.58958958959,2.94794794795,9.40526958781
5.91591591592,0.591591591592,2.95795795796,9.49562146837
5.93593593594,0.593593593594,2.96796796797,9.52207906262
5.95595595596,0.595595595596,2.97797797798,9.52906541753
5.97597597598,0.597597597598,2.98798798799,9.54118703011
5.995995996,0.5995995996,2.997997998,9.57537993464
6.01601601602,0.601601601602,3.00800800801,9.67111995632
6.03603603604,0.603603603604,3.01801801802,9.62933508598
6.05605605606,0.605605605606,3.02802802803,9.7205340961
6.07607607608,0.607607607608,3.03803803804,9.72638872138
6.0960960961,0.60960960961,3.04804804805,9.78342857282
6.11611611612,0.611611611612,3.05805805806,9.77005647896
6.13613613614,0.613613613614,3.06806806807,9.82227944552
6.15615615616,0.615615615616,3.07807807808,9.85490501356
6.17617617618,0.617617617618,3.08808808809,9.91928762834
6.1961961962,0.61961961962,3.0980980981,9.90179958111
6.21621621622,0.621621621622,3.10810810811,9.93665304477
6.23623623624,0.623623623624,3.11811811812,10.0187306318
6.25625625626,0.625625625626,3.12812812813,9.97118958421
6.27627627628,0.627627627628,3.13813813814,10.0700057082
6.2962962963,0.62962962963,3.14814814815,10.104480717
6.31631631632,0.631631631632,3.15815815816,10.1029037796
6.33633633634,0.633633633634,3.16816816817,10.1083588527
6.35635635636,0.635635635636,3.17817817818,10.1623842103
6.37637637638,0.637637637638,3.18818818819,10.2349054051
6.3963963964,0.63963963964,3.1981981982,10.2803547787
6.41641641642,0.641641641642,3.20820820821,10.2500474452
6.43643643644,0.643643643644,3.21821821822,10.3481775727
6.45645645646,0.645645645646,3.22822822823,10.3047830054
6.47647647648,0.647647647648,3.23823823824,10.3934718257
6.4964964965,0.64964964965,3.24824824825,10.4236981643
6.51651651652,0.651651651652,3.25825825826,10.4680745776
6.53653653654,0.653653653654,3.26826826827,10.4944687402
6.55655655656,0.655655655656,3.27827827828,10.4900987279
6.57657657658,0.657657657658,3.28828828829,10.5629388853
6.5965965966,0.65965965966,3.2982982983,10.5075180109
6.61661661662,0.661661661662,3.30830830831,10.5916934903
6.63663663664,0.663663663664,3.31831831832,10.6351791038
6.65665665666,0.665665665666,3.32832832833,10.6182493965
6.67667667668,0.667667667668,3.33833833834,10.729032766
6.6966966967,0.66966966967,3.34834834835,10.6822522048
6.71671671672,0.671671671672,3.35835835836,10.7398314733
6.73673673674,0.673673673674,3.36836836837,10.8039954222
6.75675675676,0.675675675676,3.37837837838,10.8089091766
6.77677677678,0.677677677678,3.38838838839,10.8610082974
6.7967967968,0.67967967968,3.3983983984,10.8922265429
6.81681681682,0.681681681682,3.40840840841,10.8727866489
6.83683683684,0.683683683684,3.41841841842,10.981835626
6.85685685686,0.685685685686,3.42842842843,10.9303275998
6.87687687688,0.687687687688,3.43843843844,11.0083562225
6.8968968969,0.68968968969,3.44844844845,10.9972024483
6.91691691692,0.691691691692,3.45845845846,11.092235542
6.93693693694,0.693693693694,3.46846846847,11.1274818916
6.95695695696,0.695695695696,3.47847847848,11.0859663504
6.97697697698,0.697697697698,3.48848848849,11.1407455309
6.996996997,0.6996996997,3.4984984985,11.1877146306
7.01701701702,0.701701701702,3.50850850851,11.252849816
7.03703703704,0.703703703704,3.51851851852,11.223349759
7.05705705706,0.705705705706,3.52852852853,11.2518843811
7.07707707708,0.707707707708,3.53853853854,11.2909754537
7.0970970971,0.70970970971,3.54854854855,11.3706251853
7.11711711712,0.711711711712,3.55855855856,11.3520097867
7.13713713714,0.713713713714,3.56856856857,11.3975314589
7.15715715716,0.715715715716,3.57857857858,11.5006962615
7.17717717718,0.717717717718,3.58858858859,11.5146503243
7.1971971972,0.71971971972,3.5985985986,11.4969460148
7.21721721722,0.721721721722,3.60860860861,11.5295654839
7.23723723724,0.723723723724,3.61861861862,11.5605732573
7.25725725726,0.725725725726,3.62862862863,11.6595662631
7.27727727728,0.727727727728,3.63863863864,11.6286222392
7.2972972973,0.72972972973,3.64864864865,11.6319794931
7.31731731732,0.731731731732,3.65865865866,11.6732154531
7.33733733734,0.733733733734,3.66866866867,11.7740687575
7.35735735736,0.735735735736,3.67867867868,11.7993170245
7.37737737738,0.737737737738,3.68868868869,11.7726239476
7.3973973974,0.73973973974,3.6986986987,11.8277725009
7.41741741742,0.741741741742,3.70870870871,11.8453328545
7.43743743744,0.743743743744,3.71871871872,11.9438718448
7.45745745746,0.745745745746,3.72872872873,11.9211864707
7.47747747748,0.747747747748,3.73873873874,11.9362221222
7.4974974975,0.74974974975,3.74874874875,11.9466616193
7.51751751752,0.751751751752,3.75875875876,12.0304161934
7.53753753754,0.753753753754,3.76876876877,12.0945729496
7.55755755756,0.755755755756,3.77877877878,12.1304820222
7.57757757758,0.757757757758,3.78878878879,12.1658086018
7.5975975976,0.75975975976,3.7987987988,12.1657883234
7.61761761762,0.761761761762,3.80880880881,12.1434614231
7.63763763764,0.763763763764,3.81881881882,12.2060569352
7.65765765766,0.765765765766,3.82882882883,12.2261828447
7.67767767768,0.767767767768,3.83883883884,12.2440148334
7.6976976977,0.76976976977,3.84884884885,12.3620546123
7.71771771772,0.771771771772,3.85885885886,12.3919798014
7.73773773774,0.773773773774,3.86886886887,12.3502578746
7.75775775776,0.775775775776,3.87887887888,12.3661319043
7.77777777778,0.777777777778,3.88888888889,12.4377699353
7.7977977978,0.77977977978,3.8988988989,12.5037697326
7.81781781782,0.781781781782,3.90890890891,12.5182543575
7.83783783784,0.783783783784,3.91891891892,12.573822005
7.85785785786,0.785785785786,3.92892892893,12.5687530713
7.87787787788,0.787787787788,3.93893893894,12.6476657017
7.8978978979,0.78978978979,3.94894894895,12.6015251711
7.91791791792,0.791791791792,3.95895895896,12.6314603488
7.93793793794,0.793793793794,3.96896896897,12.6925147409
7.95795795796,0.795795795796,3.97897897898,12.6932402776
7.97797797798,0.797797797798,3.98898898899,12.7615216873
7.997997998,0.7997997998,3.998998999,12.7844385049
8.01801801802,0.801801801802,4.00900900901,12.802538906
8.03803803804,0.803803803804,4.01901901902,12.88140251
8.05805805806,0.805805805806,4.02902902903,12.9079125696
8.07807807808,0.807807807808,4.03903903904,12.9642594098
8.0980980981,0.80980980981,4.04904904905,12.9574930692
8.11811811812,0.811811811812,4.05905905906,12.9865826225
8.13813813814,0.813813813814,4.06906906907,13.0006509038
8.15815815816,0.815815815816,4.07907907908,13.089510574
8.17817817818,0.817817817818,4.08908908909,13.0612265244
8.1981981982,0.81981981982,4.0990990991,13.0931364946
8.21821821822,0.821821821822,4.10910910911,13.1124297603
8.23823823824,0.823823823824,4.11911911912,13.1420394159
8.25825825826,0.825825825826,4.12912912913,13.2303129818
8.27827827828,0.827827827828,4.13913913914,13.2095853096
8.2982982983,0.82982982983,4.14914914915,13.2708039082
8.31831831832,0.831831831832,4.15915915916,13.3474359345
8.33833833834,0.833833833834,4.16916916917,13.2976476169
8.35835835836,0.835835835836,4.17917917918,13.3830815476
8.37837837838,0.837837837838,4.18918918919,13.4316888251
8.3983983984,0.83983983984,4.1991991992,13.4858921455
8.41841841842,0.841841841842,4.20920920921,13.5100318416
8.43843843844,0.843843843844,4.21921921922,13.4876417861
8.45845845846,0.845845845846,4.22922922923,13.50695959
8.47847847848,0.847847847848,4.23923923924,13.5301463495
8.4984984985,0.84984984985,4.24924924925,13.5686910591
