var_0,var_1,var_2,response
3.93569594105,-0.954039764561,3.35636292891,9.27371504645
9.14797128652,-0.409397223539,-0.874055835826,16.0124895137
5.04003748904,0.140840506456,-0.932681941521,8.28823354302
3.9768180525,0.313048774477,3.40635263794,10.6730375174
4.97167324461,-0.110437182478,-4.14163059424,4.6912787125
1.05824731472,0.544372562442,-0.100907810258,1.55995938163
9.20427970241,0.0132982175386,-4.78839081382,12.6334668085
8.24378434761,-0.523378606184,-1.15489510418,13.8092949849
4.37646221092,0.177929812214,-3.78007345491,4.15078077915
5.46087203049,0.523713334325,3.62716829649,14.0726256918
4.31178407585,0.697689533836,1.66405861491,9.98531630044
3.20477920333,0.417399377377,-2.05732173561,3.76963604843
8.93309784727,-0.0997890480079,-1.00118955178,15.7652170947
7.32493360172,-0.783193108668,-4.53203214485,8.33464194992
8.53033951975,0.376897370396,3.02412970271,19.4617061126
5.2416041624,-0.425755735059,-2.86360879342,6.19384379633
7.75036176369,-0.237081771435,-2.05417248188,12.2094692741
7.1441063495,0.449149469844,-3.98021430134,9.7571478675
1.53052578772,-0.672506998227,-4.96708449938,-3.57853992217
2.52385618001,0.576314273934,0.171819690266,4.79584632422
5.25557126714,0.0322821572458,3.45817777994,13.0016024715
9.08515983854,-0.604701602769,-4.57823673617,11.9873813381
2.77165718964,-0.126429582038,3.44081590813,7.85770070537
2.38931013695,0.608069850222,4.42055649655,8.80724662067
9.83112311885,0.328921718758,-4.22946242513,14.7617055313
7.69913510443,-0.767517062762,-4.72751484338,8.90323830271
9.35716576858,-0.738630418372,2.2447582781,19.2204593969
6.90136891295,0.790072051782,-4.16271687869,9.43009299899
2.9399042081,-0.274547258286,4.93473103771,9.53999219563
9.16819582662,-0.842213058512,-3.20958917461,13.2845894201
6.3348518925,0.810708849543,-1.73139905246,10.7490135821
4.25777007735,-0.203878745216,3.68333622082,10.9949976303
9.15089663766,-0.300580848702,-1.80012892321,15.2010835034
7.31760789097,0.195448222179,3.44723977757,17.2779037817
4.18161280868,0.540267975155,0.124428189867,8.02792178238
4.45006650814,-0.333790784947,3.07973642815,10.6460786595
2.739431492,-0.0776379494841,-3.42951372314,0.971711311377
1.88558015397,0.351016449596,-1.21232912756,1.90984762998
5.30125363724,-0.34654724621,-0.517532199993,8.73842782828
9.09961794437,-0.209913363924,2.39343479841,19.3827573232
4.85793964367,-0.0751776965006,0.428945595515,9.06964718635
9.46048339325,-0.721083965015,-1.74339476345,15.456488058
5.54157591858,-0.401143672925,0.990611029519,10.6726191938
5.32101271275,0.226825729584,-3.79755131983,6.07129983524
9.56733814972,-0.626448513114,-4.39005681323,13.1181709731
3.46491235373,0.762756757617,0.629577604482,7.32215906956
5.0065583164,0.0527880697904,1.34203617341,10.407940876
5.80027859717,-0.789359208923,0.223972837637,10.035170823
2.16858792361,-0.178160266152,1.25952609077,4.41854167184
9.50529352912,0.566738386962,-4.15051799373,14.4268074515
3.38800125574,0.21349727266,2.35859067143,8.34809045558
5.90023338036,-0.77482459489,4.29701852916,14.322660695
2.55703120691,0.835298592639,-4.08258962697,0.866771379492
3.54699835113,-0.702299280087,-0.871050912469,4.52064650971
6.91638867592,0.150344521976,3.03679599955,16.0199178734
9.02021880714,0.57168235242,-3.42004575007,14.1920742166
6.66768746585,0.129885487224,4.69511109439,17.1603715133
5.94840863032,-0.851701801564,2.90631854063,12.9514339997
8.89259824707,0.115404938685,-4.98779323673,11.9128081961
6.63195620223,-0.0972029092729,-3.73664200194,8.43006749325
4.94432317523,-0.783726174131,-0.749575576287,7.35534460004
4.71706965333,0.557858161781,-1.64678351527,7.34521395317
8.57554755609,-0.825295496422,-1.3815982271,13.9442013886
2.28884537256,-0.819339570535,4.13359994022,6.89195111481
7.7640881293,-0.142343566408,-0.872935690326,13.5128970019
7.25013485612,-0.416644771604,4.66989830085,17.7535232415
6.87273519447,-0.635297420007,2.86364043427,14.9738134032
2.2413204763,0.529113959984,4.46126906073,8.47302397332
1.64523614712,-0.0765772185815,-1.14202801786,1.07186705779
9.33908594132,0.353659672246,-0.37401146245,17.6578200924
8.56158131633,0.921738846837,3.8857054244,20.9306069039
9.78384660694,-0.605762554766,3.05244451451,21.0143751736
1.87523044386,0.490742445052,-1.40733319381,1.83387013896
7.20721414275,-0.702978666334,0.922606947252,13.6340565664
3.984203272,-0.4021323158,-3.43517799043,3.13109623777
1.92889837726,-0.264782475228,2.81657786148,5.40959214077
5.11203974353,0.823182964461,-3.38290007297,6.66436237855
1.65635906494,-0.459394198438,0.868446816895,2.72177074833
2.6666167925,-0.579826061044,4.55247148713,8.30587901108
4.08901112421,0.0679325849886,-1.62586707727,5.62008775613
8.96285549677,0.114257716799,-3.78038627217,13.2595824382
4.4559119188,0.508111446772,0.873425429753,9.29336071412
7.67369604922,0.635081864439,1.62573193356,16.6082058964
3.57649419164,0.0850766965343,-0.54812468098,5.68994039883
4.8679998556,-0.295118446887,-1.41067169861,7.03020956571
7.46321554447,0.293970934503,2.17965360981,16.4000556332
1.72583082107,0.720179744288,4.57759764923,7.74943903567
3.02983788057,0.124996380251,0.0605151032715,5.24518724467
6.08291400838,-0.13925739302,-4.6005931676,6.42597745613
3.32365084947,-0.818047150294,3.7604956336,8.58975018225
3.84281504227,-0.582527702502,0.783892293411,6.88699467545
4.37983102637,0.116008163849,-0.623430998118,7.25223921847
2.4422187959,0.93794010197,1.70783997624,6.53021767
2.50615720295,-0.516488344749,1.20451618336,4.70034224452
5.44868576541,-0.403827590192,-4.78547880173,4.7080651389
1.78781772293,-0.156073657775,-1.76796811158,0.651593676501
1.13314430505,-0.274973362982,-4.68722828329,-3.69591303618
9.28126995542,0.310643820197,-4.89580137249,12.9773823585
2.63960072793,-0.889820532904,2.26111519188,5.65049611482
7.93759433879,0.435580596602,0.437678046604,15.7484473208
4.05503722972,0.451688817286,2.33993790339,9.90170118012
5.35700124766,-0.850305231782,-2.53322282479,6.33047443875
4.09250667906,0.262738949098,-3.07397398637,4.37377832085
7.4981103973,-0.826207823905,3.48398470127,16.653997672
1.30017040425,0.213016860238,1.27887933451,3.09223700324
2.12980421319,-0.658781660243,1.76453509139,4.36536185753
2.6814767439,-0.841225855836,0.465425682879,3.98715331484
8.97148786866,0.864807788865,3.66939487227,21.4771783985
5.24334698269,0.651629609117,0.209904741241,10.3482283157
4.49916915156,0.750416717396,-2.23058229445,6.51817272606
3.1281180179,0.0374528973634,1.04137084808,6.33505978125
8.98959883196,0.625000770619,-4.88510506479,12.7190933698
3.10322997343,0.0905546890223,-3.64313607801,1.65387855787
4.14611610955,-0.036126411009,-0.897991591031,6.35811421707
7.24374744097,0.33320726228,4.57257126588,18.3932734101
4.26217751988,-0.860209836325,4.22805144999,10.8921966534
3.78218391366,0.807416121297,4.59786002015,11.9696439688
5.60923290384,0.00733153069853,4.46119153021,14.6869888686
4.59727765655,0.744867420357,-0.776359335857,8.16306339759
7.70168621727,-0.113536721008,2.6616858424,16.9515215559
7.89976474812,0.88364841807,0.416709893248,16.0998878076
9.22626959454,0.198477988465,4.76687508336,22.4178922609
8.02951246703,-0.356384045703,-1.47109079674,13.2315500916
1.86332760002,-0.707738407629,0.933629259808,2.95254605222
7.05199799436,0.599607302389,-0.239563354171,13.4640399369
6.44791216985,-0.382845032467,-0.0926009397768,11.4203783675
4.53425837382,0.0827571701685,-2.40651407834,5.74475983946
3.8867927841,0.525917214762,0.2695437146,7.56904649756
7.68194842454,0.650886534997,1.51294746137,16.5277308455
7.95730184337,0.449211160784,-0.503666978361,14.8601478692
9.6936442014,-0.27343227162,1.84260899353,19.9564651247
4.43888505808,0.452695260856,0.539000886833,8.86946626385
3.71549236776,0.279764448946,-3.6997759313,3.01097325318
7.69777984286,0.560846308701,-2.80504119855,12.1513647959
1.97734351343,0.26136594191,-1.58599609284,1.63005687594
3.10791120365,-0.455802479864,-2.99956702206,1.76045290536
4.39139570601,0.21795730219,0.740889468778,8.74163818298
1.26719917369,0.400786559377,-3.09876393242,-1.16357902566
9.53445570037,0.7779058692,3.22392587602,22.070743146
2.97677958139,-0.19387054075,-3.75958590068,1.00010272135
3.46372164807,0.782249982444,3.16114549112,9.8708387697
4.85289481951,-0.569327950606,-1.53787573088,6.59858595755
3.13539640619,0.874345517111,-2.23631542265,3.90882290683
4.38529348522,0.493150488118,-1.63604333547,6.62769412309
5.45231013655,-0.781118868469,-2.61241764976,6.51108375487
1.43751167876,-0.201257297909,1.19387906104,2.86764512064
5.72490120485,-0.907080407016,4.80220072762,14.3449227303
9.23088986809,-0.664497956766,-2.81720465775,13.9800771217
6.1159204175,-0.822767614259,-0.500814252927,9.90825896782
2.71618800959,-0.297988694079,-3.13099448524,1.00339283986
7.94709023886,-0.323157464067,-2.16148211013,12.4095409035
2.87851301692,0.633075647718,-3.95430066677,1.43580101479
7.52636769798,-0.989746531642,-1.87273298567,11.1902558786
1.08093011779,0.199492820013,-0.602562272864,0.758790782732
4.68768037006,0.00566641674749,-4.67838764429,3.70263951257
3.55926522517,-0.596470579716,-3.50962515518,2.01243471544
7.84333368797,-0.857752420399,-4.94089809121,8.88801686432
2.61187100857,0.358696141054,-4.04831819974,0.534119958454
2.60965044171,-0.994437404302,-2.81233768715,0.412525791972
6.13105997089,0.123159981166,2.92884790068,14.3141278236
2.67330534177,0.159163602103,-2.57992392798,1.92585035767
2.99299314707,0.0657630350351,0.3048666346,5.35661596378
6.91505024168,0.947431572836,-0.705361667975,13.0721703882
1.01928188598,0.131239241466,4.61734682144,5.78714983487
3.88118270888,-0.455227456143,1.17345337044,7.48059133205
2.55427290672,0.376884973615,0.949050122977,5.43448091004
9.56926788282,-0.188942278868,4.36429968911,22.3138931759
1.82630805108,-0.232429647786,-1.13305245252,1.28713400185
7.03408993157,0.184187746662,2.01155244677,15.2639200566
9.91375985668,0.0334424563226,2.30055514875,21.1615173184
1.73419378859,0.888644630963,3.92437917153,7.28141137968
3.61063130671,0.792294123852,-0.985188064737,6.02836867253
2.64150527415,0.277432005716,1.00100692576,5.56144947977
6.15650013557,-0.679945850801,-4.07608639481,6.55696802552
1.85832253167,-0.507812714049,1.37589561757,3.58472796685
4.29670951953,-0.558969920599,-0.794926567675,6.23952255078
5.2880032189,-0.81087728907,-1.4976687305,7.26746041822
6.4684573273,-0.0950916951903,-4.68957813044,7.15224482897
3.61717863489,0.0854747163429,3.19381489549,9.51364688161
2.39360071788,-0.168642941358,4.45087744184,8.06943593625
3.98316394684,0.00604278538432,-4.86309775948,2.10927291958
4.94579024992,-0.505998972715,-3.63145800905,4.75412351807
7.85122131269,0.787202185178,-3.18900568767,12.3006391229
4.66791858909,0.993404119421,-0.00653526599494,9.32270603161
3.63610993629,0.221184787019,1.54675580308,8.04016046269
5.47345603839,0.0319587038952,-1.41417070574,8.56470007493
1.65661931159,-0.349732652677,-4.44297106542,-2.47946509492
7.75270334838,-0.131582512863,-1.96459345327,12.4092307306
6.12679471864,-0.929639827135,-4.120246573,6.20370303714
6.38952652738,-0.863258372852,-0.99081837887,9.92497630304
9.30836042167,0.657123775598,-1.71990169425,16.5539429247
4.75439704289,-0.965946473111,-0.0541995924027,7.48864802026
5.3446162095,0.139976064594,-1.59929853873,8.22990994486
9.18103568876,0.520153294046,0.928877276843,18.8111019484
3.76651631546,-0.540515479131,0.499393992041,6.49191114383
7.74004470415,-0.840056790429,4.7548669705,18.3948995884
6.3309512946,-0.631590253737,2.38910618556,13.419418521
6.15123489236,0.788095928227,2.97678008892,15.0673458019
5.33704668387,0.0781986568349,-1.50560823562,8.24668378896
1.38560471032,-0.897641058574,4.37392550291,5.24749386497
8.59795173005,0.170892194684,1.74917576574,18.1159714205
3.46178347733,-0.741002093394,3.33703346758,8.51959832885
3.32868383263,-0.68459997059,4.00194029619,8.97470799087
1.14397992413,-0.793863952961,-2.0096421025,-1.5155462072
6.10315523624,-0.924874798996,-4.32349190494,5.95794376855
7.39528299937,0.132213151339,-0.305867295053,13.616911855
7.85225457093,0.136198729757,3.26056327969,18.1012711513
4.94224553565,0.499401376846,-2.69405703699,6.68983541115
7.66947866957,-0.171221153194,3.78343982208,17.951176008
2.116936147,0.897119141287,2.13778341058,6.26877484588
3.6916229821,0.0353202204951,-0.518611566973,5.89995461772
9.63848774927,0.274352981414,3.92359742789,22.4749259078
2.7093340177,0.602705324877,2.82130622356,7.84267958383
3.98997490361,-0.323238241505,-4.38237541462,2.2743361511
3.01092382241,0.230425351662,-4.9596763697,0.292596626788
2.36497455528,0.41904811181,4.75550541557,8.90450263793
5.94782315551,0.989951898315,4.99359851198,16.8791967213
2.88012767717,-0.451193693958,2.60451588683,6.9135775472
1.90691435274,-0.181699316345,-4.84873864421,-2.21660925507
8.64732315109,0.0975919376009,4.58328980186,20.9755280417
1.94884246895,-0.45463402843,-3.66553314633,-1.22248223686
9.91615390631,0.394786275351,4.72311627939,23.9502103674
8.41367591609,-0.115878888557,4.16643533865,19.8779082823
9.82884349273,0.957785287436,-2.35774462134,17.2577276515
8.64424061522,-0.371911098048,3.43132161717,19.3478917496
5.43026114015,0.388416214011,3.37644064563,13.6253791399
5.36331157731,0.25925692723,-4.63999912778,5.34588095407
3.4547305689,-0.661526805494,-0.418028198552,4.82990613375
6.73815006702,0.386703967005,2.89326391478,15.7562680158
9.52518296922,-0.686120843657,1.39627544797,18.7605205428
4.49607866984,-0.876673219628,4.90868604038,12.0241701604
6.0220142085,0.603572748751,-3.29942155342,8.34817961233
4.4332015725,-0.67469614894,0.569336068446,7.7610430645
6.13118812293,-0.789376410293,-1.78100713333,8.69199270223
8.54839979058,-0.920210443844,2.34203915267,17.51862829
4.42361033108,-0.485831494548,3.30620250664,10.6675916742
2.33656708571,-0.361911659861,-4.85217061741,-1.54094810586
4.44541776296,-0.35683497159,-4.27563458871,3.25836596561
4.48199174012,-0.360142911805,-0.86784747013,6.73599309831
4.09316977483,-0.468964592733,-1.59486654507,5.12250841186
2.41218415118,-0.832904787328,1.55515825492,4.54662176994
2.29600766524,0.787598004673,1.50944002655,5.88905336171
6.14410447262,0.30734586152,0.588845139099,12.1843999459
4.11576734071,0.555871310241,4.4102627803,12.197668772
6.60771019848,0.0237515506013,-3.97096433895,8.26820760861
8.00562913544,-0.278933964202,2.11944543867,16.8517697454
3.30052789853,0.342820494308,0.689539331519,6.63341562288
4.11835389655,0.426855208694,4.80120423361,12.4647672354
5.17429857697,0.101010971408,4.43778227609,13.8873904014
2.95878385118,-0.219656951537,-4.11677535145,0.581135399378
7.01014867791,-0.972081140667,-3.12427403674,8.9239421784
8.77931831364,-0.611595095003,1.49498209949,17.4420236318
9.01902580592,-0.499351138119,-1.11015277517,15.4285476986
1.40593884567,-0.705853987017,4.67280543789,5.77882914221
4.53545650436,-0.970315662005,2.43973296773,9.54033031444
2.9473202186,0.292683219346,1.87707551472,7.06439917126
2.00937481491,-0.272189870331,-0.0438915765282,2.70266818296
9.41518764382,0.574678546587,-0.872330150417,17.5327236838
7.80888605359,0.85483412887,-1.55418500516,13.9184212309
5.90595146387,-0.462277907442,2.86251050139,13.2121355217
9.29131792676,-0.898941876359,-3.8444314597,12.8392625175
3.06402990376,-0.271952017771,3.85379476926,8.709902559
3.28042872424,0.707355535869,2.5786379559,8.84685094024
1.84730205341,0.624539647687,-1.35803752773,1.96110622678
1.09824453216,-0.482053570936,-0.208915192926,0.505520300468
8.64300363414,-0.613379340142,-2.02237406991,13.6502538582
2.82378030171,-0.40646878449,-3.02366317287,1.21742864606
6.67763771129,-0.419888946531,-2.7509215914,9.18446488465
3.25565937904,-0.563125159664,-2.64307688181,2.30511671661
5.96585388958,-0.175108088073,2.04200559571,12.7986052868
6.81943887408,-0.0134280635421,0.212655820803,12.8381055054
8.79135929025,-0.633131681207,-1.22002345374,14.7295634456
8.59031101014,0.492540035187,1.63269214535,18.3058542008
3.49742812388,-0.422306112572,-3.88354699318,1.68900314201
1.60696031242,0.46412624117,-0.821337951375,1.85670891463
5.55902134656,0.276514668756,-3.8817043492,6.51285301269
3.03424348574,0.465532492889,-1.04385128216,4.49016818222
9.50411153635,-0.948632833084,4.69414843085,21.7537386705
4.84821936344,0.816154626549,-2.33789787494,7.17469547849
2.05701010534,-0.0551329783983,3.48313391514,6.54202114742
2.99156475176,-0.796137677038,4.26162944453,8.44862127101
7.16559621266,0.272276095851,-3.77623748113,9.82723104004
3.35137264654,-0.356683971062,3.39942942474,8.74549074676
3.77652715301,-0.966129676432,2.5614675068,8.14839213639
3.98585643549,0.173165867998,4.84504737393,11.9899261129
6.22958545427,0.0886386110517,-2.77564646222,8.77216305738
8.80988779346,-0.748856233205,4.83056915057,20.7014885043
6.05178810599,0.947019730571,-4.67544982502,7.37514611753
7.13503336136,-0.374656418349,-2.36022548495,10.5351848194
8.56659648242,0.633044379865,-0.098686347436,16.6675509973
9.16990803306,-0.534483506987,0.324137382026,17.1294699412
7.70002261866,-0.609875291741,-1.22446455544,12.5657053901
2.219418419,-0.725319506842,4.1266495325,6.84016686366
6.90121351985,-0.980636951631,-3.14540907426,8.6763810138
6.14649366731,-0.60547472676,-1.58496511075,9.10254749711
8.84272384171,-0.916158040856,0.949552768515,16.7188424111
7.88820934069,-0.314952860093,-3.30447812157,11.1569876997
7.80897520477,0.907971142132,1.50266114403,17.0285826957
2.97699800676,-0.379802752332,0.936948036056,5.51114129725
5.54136274539,0.289365960994,-3.12399186304,7.24809958873
1.59814666777,0.296438527216,1.91836266011,4.41109452287
8.52209016356,0.785650984178,-0.424803993203,16.4050273181
8.25872695024,0.880741611131,-4.83115542205,11.5670400896
2.79689959183,0.140472467891,0.592085017847,5.32635666939
8.19694946569,-0.221327283416,4.16102261904,19.333594267
9.20559720553,0.806160861541,-2.87676564664,15.340589626
4.77475523088,0.142860282267,4.02886649837,12.7212372424
5.77384860119,-0.597245237827,2.47796870785,12.4284206724
6.95036261109,-0.810028944616,0.864917769518,12.9556140471
2.00063134858,0.593708320962,0.335815287058,3.93078630518
9.56038599634,0.553404461043,-0.0216007499108,18.6525757038
9.53857215466,0.51276634678,0.0359626867152,18.6258733428
8.29605780809,-0.261360224231,-1.81354889205,13.5172064999
2.18804211099,-0.199278414161,-1.87215150954,1.30465429828
2.52999665206,0.697853117472,-3.43188259403,1.32596382756
9.94321516684,0.460042927407,3.06281463002,22.4092878911
8.17421931051,-0.748163727869,1.56924990107,16.1695247942
7.54590521677,-0.787136929977,4.5766324305,17.8813059341
4.82806205229,0.954453431528,-1.88392074195,7.72665679415
7.94105701897,0.822018072062,-2.6464068056,13.0577253044
4.22624007196,-0.889774593891,-1.78839791557,4.77430763446
8.09588778158,-0.698971654703,-3.06190016214,11.4309037463
8.29338350745,-0.347810416842,4.86734373082,20.1063003289
4.62433752893,0.694434009558,-0.185360204152,8.75774886327
9.85529687753,0.923101498956,1.529084891,21.162780145
7.96253748973,-0.509746270678,0.579090290008,14.9944189988
7.03293934295,0.0757498317456,4.27617984492,17.4178083626
8.45985296459,0.327485236781,-3.82098597955,12.4262051864
6.55377173762,-0.0526042830016,-4.74843671529,7.30650247695
6.09899157378,-0.0560287396333,-2.34273923356,8.79921517437
1.54368140108,-0.157190031176,4.27238235518,6.20255512617
5.31090219023,0.497236394838,4.47529031527,14.5943310906
3.93166878566,0.299380050902,-0.270416448108,6.89230117411
4.511365511,-0.0912932168919,3.82927905247,11.7607168576
1.42814881397,0.345788606967,3.29974685813,5.50183309303
7.54789152806,0.43062138057,3.88207812652,18.4084825632
8.37735955238,-0.966563933519,-4.11491282522,10.673242346
3.68433220471,0.221898999388,-1.91761763972,4.67294576909
8.07968553409,0.321369507281,4.9383013199,20.4190418954
5.45443821825,0.448338380118,-4.89795020439,5.45926461223
4.12328577405,-0.841308507448,0.575804062138,6.98106710278
8.44459351337,-0.709876207543,-0.594243775356,14.5850670438
5.85259205663,0.949104045756,1.53496747578,13.1892556348
1.42004890891,0.323589813599,-0.0344482903531,2.12923934106
6.5126105343,-0.735691708369,4.54839683823,15.8379261985
4.93285542911,-0.278301427412,-4.48910459996,4.09830483085
3.87237966481,-0.73692463113,3.30563260475,9.31346730324
4.66718398754,-0.339149626491,-0.886773404764,7.10844494382
7.13643949172,-0.742118198485,-1.50131875201,11.0294420329
1.74259517861,-0.237604382002,0.584887764724,2.83247373994
4.37668925639,0.948028628739,4.13082855407,12.8322356956
5.54341134285,-0.819095459609,-2.20642993051,7.06129729559
1.78544761289,0.730172803668,1.36529670718,4.66636473662
3.59466592175,-0.278977328982,0.113364901284,6.0237194158
1.19796436942,0.996188916454,-2.43905511802,-0.0469374627148
4.86249294043,-0.0728579831325,-4.94704622869,3.70508166904
5.9409126917,0.282711444081,1.25202375875,12.4165605862
2.23909462807,-0.774856500899,-0.895997931278,1.80733482397
2.38158502827,0.565457781928,-0.236048141178,4.0925796973
4.37658189919,-0.481151241606,-3.30130516837,3.9707073884
8.591382394,0.328911505893,4.27352284042,20.7851991343
3.38385714326,-0.355556551039,4.02672714221,9.43888487769
6.4953016696,0.501341922438,3.86685532735,16.358800589
3.54846902568,-0.048540477217,-0.895956390938,5.15244118321
4.29960811523,-0.411473587289,4.82411182639,12.0118544696
3.97496487156,0.871707049485,-2.92356629034,4.89807050227
7.2785644931,0.856220956995,-2.21263423628,12.2007157069
5.63096691871,-0.986953974405,-0.403815488533,8.87116437448
4.1890435756,0.158330307981,1.68172054878,9.21813800795
2.24399720223,-0.438776844503,-1.428401673,1.62081588695
8.67701945893,-0.885706772754,-0.864268078304,14.6040640668
6.33231239914,0.710744245165,-0.105920097682,12.2694489458
5.59725034959,0.16145345887,-4.51113824821,5.84481590985
9.04138632782,0.555936796575,-1.24398939746,16.3947200548
2.29342286374,-0.37548876555,4.19248971058,7.40384667251
4.81365555138,0.651781002976,-0.78460197259,8.49449013315
7.34315126574,-0.972910030478,-3.43929758305,9.27409491796
5.78470954466,-0.441798995881,-0.114863092067,10.0127570014
1.20503576194,-0.339441786888,4.90330519826,5.97393493526
3.95864778255,0.276100553477,2.60337379784,9.79676991641
4.07068888554,0.537746057865,1.56153301813,9.24065684708
4.58271195368,0.206145748045,3.58904487508,11.9606145305
2.95021477725,0.772197241986,-2.35651870699,3.31610808948
5.14871903439,0.580125812421,-0.531982158965,9.34558172224
9.49842817461,-0.239336403887,4.73446294996,22.4919828953
3.44416560362,-0.697811220932,-4.98055562436,0.209964361938
3.87043386725,0.533236260019,-2.56806311779,4.70604087673
1.6954406418,-0.785355295952,-1.09428706632,0.511238921329
3.43075077775,0.85669891061,4.56417171609,11.2823721822
1.45562369175,-0.800205051891,-3.09823079232,-1.98718846071
9.85951495538,-0.0774215863854,-3.84350186661,14.7981064578
5.56424029991,0.725973668142,4.96629581502,15.820750083
3.92900364645,0.0647266876894,-2.70185077079,4.2208832098
3.95245484026,-0.518299953415,-3.6871797529,2.6994299742
3.03187911469,-0.0313653550282,-4.20310929205,0.829283582305
8.44292944334,-0.0772359362837,1.63497222658,17.443595177
2.14693099069,-0.950688879645,1.83875739759,4.18193049933
6.25821777513,-0.632331195377,-4.15877127214,6.72533308274
6.22541792404,-0.661628894202,-4.90172122865,5.88748572523
5.6180180101,0.168771941008,-4.79902006914,5.60578789207
2.06017176636,-0.240263783245,3.17837032246,6.05845007195
7.05212304147,-0.417432370362,-4.23282488583,8.45398882676
7.36382420442,-0.927450691197,-4.91758887863,7.88260883902
3.91465762949,-0.620421667923,2.96302805067,9.17192164173
5.08848761417,0.689589976207,-1.92644007549,7.94012512907
2.24533332187,0.242484763246,0.50900967292,4.2421610799
1.73444441139,-0.934359782528,4.96008791051,6.49461695077
4.21586497427,-0.356702604842,0.787396152068,7.86242349577
8.16877973595,0.607677611474,-1.71791869433,14.227318389
9.19440985577,0.123328924574,4.08940508965,21.6015537258
7.73033233061,-0.653192454351,-4.47757396122,9.32989824565
7.7911832934,-0.600971891257,4.00777287895,17.9891675745
4.60866527329,-0.669387877985,-4.91631791658,2.63162475202
1.16704304901,-0.543554366785,4.55456262459,5.34509435583
7.32013414989,0.830745596007,1.57195038129,16.0429642771
1.47162690205,-0.371849758082,4.57044956239,6.14185360842
8.21721154467,-0.784770712262,-3.97793269321,10.6717196839
9.19244750118,-0.638627252282,2.40831868422,19.1545864343
4.98499143012,0.728643087696,1.22982285729,10.9284488052
3.67936150257,0.426980803573,-3.17993394401,3.60576986471
9.08320736973,-0.0526831866844,-2.28584333843,14.8278882143
7.31775221021,0.107355467749,0.426925198448,14.1697850866
3.22567883667,0.378229560008,2.81728121221,8.64686844556
4.41631700456,-0.472849953492,-3.53816006889,3.82162398675
2.31378200793,-0.11758464279,-3.87131373446,-0.361334361393
9.69557800803,0.0251251490155,2.70269063012,21.1189717952
5.74787731252,0.640037921859,-4.62417520148,6.51161734542
9.92338348131,-0.990629788191,4.00409052747,21.8602277019
5.46309539126,-0.957748610362,-1.17511639993,7.79332577222
7.05386680954,-0.67130569523,-0.327796593418,12.1086313304
1.83875639546,0.1251583258,2.13962895567,4.94230007239
2.45298576378,0.126046365472,2.83557432937,6.86759222241
4.58787167833,-0.294360220874,0.768062304196,8.64944543998
4.3411219442,0.563116268938,-0.977891190865,7.26746896647
7.39473307197,-0.95789366782,3.14963308558,15.9812055617
5.62517169567,-0.355954417238,1.33437282023,11.2287617943
9.8546732417,-0.237362058906,-1.9332733965,16.538711028
1.64878996616,-0.925290648989,1.47414498994,2.84643427327
7.68824705805,0.865883695154,-1.90161788302,13.3407599282
7.11197891625,-0.680547823497,-0.905487946034,11.637922063
9.71975400705,0.204252347722,0.970466366578,19.6142267284
8.78160487131,-0.109203058604,0.465743153112,16.9197498371
4.89898005883,0.620258043667,0.990127978704,10.40834614
5.56432979304,-0.781677732623,-4.03079468227,5.31618717118
6.3207735447,-0.389700097149,-2.46702581279,8.78482117946
8.63421519276,0.667576629084,3.3594299119,20.2954369265
2.30481641309,-0.444098273208,3.12162382059,6.28715837356
6.89192109996,-0.181532296189,-4.68326343167,7.91904647206
1.50562552821,0.943245881978,-2.97243055051,-0.0179336121124
6.90243472125,-0.140872535544,1.85354238052,14.5175392875
4.12088096095,-0.645837373605,-2.97472781756,3.62119673073
8.91933288792,-0.474124712326,4.14151697105,20.5060580346
6.81138564332,-0.504931976483,-4.64714287556,7.4706964346
3.42639821945,0.81979647624,-4.05546140961,2.61713150553
1.82787225212,0.209934794236,-3.53363026399,-0.667950965506
4.51761566997,-0.918464999721,-3.23087249394,3.88589384628
5.77421188672,0.636025314121,-2.64407043604,8.54037865152
5.81603053878,0.5603409038,2.47325744069,13.665659422
1.93144488193,0.323243631283,3.93345354663,7.11958694177
3.36593865977,-0.682194888263,-4.48446866115,0.565213770115
6.11084231088,0.210372900061,-2.69451524982,8.73754227199
6.56439039248,-0.578063014464,-4.13320911117,7.41750865932
8.47391461225,0.292626952747,-0.814722910734,15.4257332665
6.78906877069,0.467489254531,-1.12708408158,11.9185427143
9.78542049663,0.428863523312,0.37835069256,19.3780552091
6.70739914172,0.545093775529,3.22080523311,16.1806972921
1.72817852449,-0.943174996032,-0.0664186449002,1.44676340804
8.14083658712,0.0647243715891,-3.05414480653,12.2922527393
9.31175333284,0.269366110351,1.73401384763,19.6268866237
3.30479943301,0.715434357271,0.909206516109,7.23423973941
4.7936503873,-0.610190348188,-3.60804404705,4.36906637935
8.52764958141,-0.0574032777744,-2.28832661474,13.7095692703
6.97310083662,-0.774264913901,-4.58574583687,7.58619092247
7.6324696223,-0.941747738404,2.0468538363,15.3700453425
3.77421036855,-0.485574421255,-0.735052366176,5.32779394967
9.08221845599,0.828014885885,4.97160546331,22.9640572612
9.05947769396,-0.603465192488,1.72776459065,18.2432547861
8.61505219354,0.996357705932,-2.26316086428,14.9633012287
7.71800287259,-0.447270901588,1.31774045265,15.3064752962
9.01810136863,0.620820666216,1.10705289197,18.7640762954
